dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.013623975461439019,-0.31741201877593994,0.0006104512140154839,0.26326800882816315,0.2451453404019396,0,group_0,0,1000000,1,1,1,0,0.00996854018722129,32,exchangeability_job63832312,120,16,-0.01568651557730239,-0.2865062968339771,-0.0034351584181422368,0.22699054577387887,0.23302449179516024,0.03195921139733244,0.017994758449970512,0.027510953887731275,0.04760267952008933,0.013826592794375607,32,32,0.3189932859910813,1.022694764714638,0.5758322703990564,1.5232857446428585
unknown,0.25,496,-0.017929181244389546,-0.37341058254241943,-0.0008253892883658409,0.2795145809650421,0.2776910183116959,0,group_0,0,1000000,1,0,0,1,0.01008597064446384,32,exchangeability_job63832312,28,8,-0.016602515239875566,-0.3321228922577575,-0.003389424608030822,0.2729142316617072,0.27894157367946465,0.07443514165363666,0.046797989319295366,0.06787139947460706,0.10176051444967367,0.035296297781910645,32,32,0.32275106062284287,2.381924532916373,1.4975356582174517,3.2563364623895574
unknown,0.5,496,-0.017929181244389546,-0.37341058254241943,-0.0008253892883658409,0.2795145809650421,0.2776910183116959,0,group_0,0,1000000,1,0,0,1,0.006401930135634553,32,exchangeability_job63832312,120,16,-0.01413720749442291,-0.34628220880404115,-0.0019959504934377037,0.2738241623621436,0.2700939894014821,0.03545824195955716,0.02246442340995355,0.03693047846787639,0.04944267703541955,0.011568592760493965,32,32,0.2048617643403057,1.134663742705829,0.7188615491185136,1.5821656651334255
unknown,0.25,496,-0.02100293877564611,-0.3010370284318924,0.0016120499931275845,0.24585190415382385,0.24078110495752553,0,group_0,0,1000000,1,0,0,2,0.012174169997442424,32,exchangeability_job63832312,28,8,-0.03143104159451988,-0.29321104544214904,-0.009921370525262319,0.2030228947871365,0.2278743231271469,0.06268166123949674,0.04205787795389817,0.06340367282732187,0.08095582723478072,0.01746007746851413,32,32,0.38957343991815757,2.0058131596638957,1.3458520945247414,2.590586471512983
unknown,0.5,496,-0.02100293877564611,-0.3010370284318924,0.0016120499931275845,0.24585190415382385,0.24078110495752553,0,group_0,0,1000000,1,0,0,2,0.003837389370035502,32,exchangeability_job63832312,120,16,-0.019530294289021793,-0.2969725898001343,0.0019011995973414741,0.24100035536102965,0.23946119052513576,0.03108978727133788,0.01939319270092154,0.027824573248802546,0.04758880211690051,0.011242162935534135,32,32,0.12279645984113606,0.9948731926828122,0.6205821664294893,1.5228416677408163
unknown,0.25,496,-0.016970504277137918,-0.32095277309417725,-0.004167183302342892,0.2522631734609604,0.26116439668194946,0,group_0,0,1000000,1,0,0,3,0.00791515485993611,32,exchangeability_job63832312,28,8,-0.013921173302411003,-0.29475279382895675,-0.004371875154902227,0.23588241916149857,0.2435045557699074,0.06539455936567112,0.045133883952220046,0.05833678625573401,0.09760335996405817,0.021297211532976618,32,32,0.25328495551795555,2.092625899701476,1.4442842864710415,3.1233075188498614
unknown,0.5,496,-0.016970504277137918,-0.32095277309417725,-0.004167183302342892,0.2522631734609604,0.26116439668194946,0,group_0,0,1000000,1,0,0,3,0.00648437818914533,32,exchangeability_job63832312,120,16,-0.012164835954051038,-0.29445904549211266,-0.0022412841572077014,0.2476126898545773,0.2529839384084801,0.03169987045879954,0.019923585194490993,0.02934406997356815,0.047039244662637335,0.010684685091772337,32,32,0.20750010205265057,1.0143958546815852,0.6375547262237118,1.5052558292043947
unknown,0.25,496,-0.014426984612063895,-0.299873411655426,-0.0043599409982562065,0.24845778942108154,0.23607593676546568,0,group_0,0,1389495,1,1,1,0,0.007074225731326809,32,exchangeability_job63832312,28,8,-0.010693163896836009,-0.26767236154992136,0.0017964797298191115,0.2238638385199011,0.2296107412224082,0.06114334440694893,0.04155053278111556,0.05583369693705976,0.08958758393512858,0.021493897970491782,32,32,0.2263752234024579,1.9565870210223657,1.329617048995698,2.8668026859241147
unknown,0.5,496,-0.014426984612063895,-0.299873411655426,-0.0043599409982562065,0.24845778942108154,0.23607593676546568,0,group_0,0,1389495,1,1,1,0,0.0035645070285877448,32,exchangeability_job63832312,120,16,-0.015753303465074472,-0.29059106609784063,-0.0023489101004088297,0.23064544703811424,0.2280749076496301,0.03100071438228003,0.018238625435874633,0.03101080056262373,0.043412124344062636,0.010294373628745376,32,32,0.11406422491480783,0.9920228602329609,0.5836360139479883,1.3891879790100043
unknown,0.25,496,-0.01789117984439907,-0.3316357135772705,-0.002569905947893858,0.22919727116823196,0.26030083323147296,0,group_0,0,1389495,1,0,0,1,0.008895433052357946,32,exchangeability_job63832312,28,8,-0.0253967123602966,-0.28871428093407303,-0.0039168779767351225,0.21404147332068538,0.24924714521644561,0.06943777906053583,0.045127341126961935,0.0641724487148603,0.08859798398272838,0.026975877920311135,32,32,0.28465385767545426,2.2220089299371466,1.444074916062782,2.835135487447308
unknown,0.5,496,-0.01789117984439907,-0.3316357135772705,-0.002569905947893858,0.22919727116823196,0.26030083323147296,0,group_0,0,1389495,1,0,0,1,0.004376475692838395,32,exchangeability_job63832312,120,16,-0.01983335679130202,-0.32346687456592915,-0.00357875299960142,0.23665050417184844,0.2559174767395156,0.032857094073966364,0.018278180327822243,0.031116234402169762,0.04721109393468348,0.01350892183054432,32,32,0.14004722217082863,1.0514270103669237,0.5849017704903118,1.5107550059098713
unknown,0.25,496,-0.02099411750227333,-0.3006720393896103,0.0006037391722202301,0.23335564881563187,0.23752865365075745,0,group_0,0,1389495,1,0,0,2,0.005931287691625348,32,exchangeability_job63832312,28,8,-0.01861402284079564,-0.28035301622003317,-0.0023952248302521184,0.22821852611377838,0.2292101289217599,0.05690439778864199,0.03788171535167921,0.052621170982486705,0.082303882947874,0.0207734193363619,32,32,0.18980120613201112,1.8209407292365436,1.2122148912537347,2.633724254331968
unknown,0.5,496,-0.02099411750227333,-0.3006720393896103,0.0006037391722202301,0.23335564881563187,0.23752865365075745,0,group_0,0,1389495,1,0,0,2,0.009060186041421715,32,exchangeability_job63832312,120,16,-0.01906164728400957,-0.30416630883701146,0.0033372015604982153,0.2485263919923456,0.24418793851252313,0.030043527473362603,0.017247493466517584,0.029415270311117018,0.04044149696010774,0.01035218582013641,32,32,0.28992595332549487,0.9613928791476033,0.5519197909285627,1.2941279027234476
unknown,0.25,496,-0.015562808392719635,-0.2898830622434616,-0.002971123903989792,0.2292277216911316,0.2513394718967986,0,group_0,0,1389495,1,0,0,3,0.00859252549114413,32,exchangeability_job63832312,28,8,-0.015176324536566557,-0.26252150449436157,-0.0032945781422313303,0.22762877253117045,0.22997871271550502,0.06929591815527862,0.047009875785617355,0.0612971978079665,0.08750082084137632,0.029110548628235366,32,32,0.2749608157166122,2.217469380968916,1.5043160251397554,2.8000262669240423
unknown,0.5,496,-0.015562808392719635,-0.2898830622434616,-0.002971123903989792,0.2292277216911316,0.2513394718967986,0,group_0,0,1389495,1,0,0,3,0.0089824516021381,32,exchangeability_job63832312,120,16,-0.01999467296797472,-0.30665143323130906,-0.00941964723460842,0.24496194329112783,0.25598487997934555,0.03584067777573896,0.02230219552576322,0.03238462825000327,0.0536888874455866,0.016162952488791515,32,32,0.2874384512684192,1.1469016888236467,0.7136702568244231,1.7180443982587712
unknown,0.25,496,-0.014727547898092457,-0.272888720035553,0.0018242252990603447,0.21105603873729706,0.22326209728143986,0,group_0,0,1930698,1,1,1,0,0.019666859413221393,32,exchangeability_job63832312,28,8,-0.004077530678062301,-0.2574988110456615,0.004093273280886933,0.2415757932234556,0.23252273012187535,0.06996263950901678,0.03778577638116199,0.06266699672042508,0.1184838425534915,0.031212736428240153,32,32,0.6293395012230846,2.238804464288537,1.2091448441971837,3.791482961711728
unknown,0.5,496,-0.014727547898092457,-0.272888720035553,0.0018242252990603447,0.21105603873729706,0.22326209728143986,0,group_0,0,1930698,1,1,1,0,0.007342721505346566,32,exchangeability_job63832312,120,16,-0.013551867467564687,-0.25606830681208526,0.0029573521751444787,0.201607232540846,0.21760118250309482,0.027940361282494997,0.014949392818430236,0.025596507848240434,0.03971033934974465,0.01249324761501203,32,32,0.2349670881710901,0.8940915610398399,0.47838057018976754,1.2707308591918287
unknown,0.25,496,-0.017671467198411964,-0.309217244386673,0.0003126435913145542,0.2190716713666916,0.25269721918995874,0,group_0,0,1930698,1,0,0,1,0.0071247431554640845,32,exchangeability_job63832312,28,8,-0.020059945327375317,-0.2896828803699464,-5.177602724870667e-05,0.2225570621201769,0.24584112566942534,0.06496885246186826,0.039155996222642354,0.05614514594877779,0.09158251545250347,0.031187757101464098,32,32,0.2279917809748507,2.0790032787797843,1.2529918791245553,2.930640494480111
unknown,0.5,496,-0.017671467198411964,-0.309217244386673,0.0003126435913145542,0.2190716713666916,0.25269721918995874,0,group_0,0,1930698,1,0,0,1,0.004598059375360119,32,exchangeability_job63832312,120,16,-0.01830169295547724,-0.31872222404927014,0.0012038120257784612,0.22926800767891117,0.2571394934749104,0.032581778969692374,0.02186669541087242,0.03328497844988541,0.040077246031073,0.009451261625446928,32,32,0.1471379000115238,1.042616927030156,0.6997342531479175,1.282471872994336
unknown,0.25,496,-0.020421765430176993,-0.28413785994052887,0.002616842044517398,0.22241561859846115,0.2300201487344959,0,group_0,0,1930698,1,0,0,2,0.009651853051630075,32,exchangeability_job63832312,28,8,-0.016161932762250735,-0.26515116181690246,0.002382993290666491,0.20108617008663718,0.2123592597847272,0.05565614961285195,0.04009480196368357,0.050651883438212406,0.08190578953448835,0.016199732072077744,32,32,0.3088592976521624,1.7809967876112625,1.2830336628378742,2.620985265103627
unknown,0.5,496,-0.020421765430176993,-0.28413785994052887,0.002616842044517398,0.22241561859846115,0.2300201487344959,0,group_0,0,1930698,1,0,0,2,0.006638665444939571,32,exchangeability_job63832312,120,16,-0.02021792947804594,-0.26642562905326483,0.001170077797723934,0.2003706216812135,0.2263093494615076,0.02844916162941581,0.01948391416575758,0.027024084895220825,0.03912095278504015,0.00817995374271436,32,32,0.21243729423806626,0.910373172141306,0.6234852533042425,1.2518704891212848
unknown,0.25,496,-0.01669139672547669,-0.2879808247089386,-0.001115345861762762,0.22617942094802856,0.2450986518170882,0,group_0,0,1930698,1,0,0,3,0.015485299123753685,32,exchangeability_job63832312,28,8,-0.015380383128233787,-0.2874997965060174,-0.003654447071312461,0.24238184222485873,0.24882949134744134,0.07267815751525163,0.04813039786483307,0.06561457400877044,0.09499828671284927,0.02353387925400687,32,32,0.49552957196011793,2.325701040488052,1.5401727316746583,3.0399451748111765
unknown,0.5,496,-0.01669139672547669,-0.2879808247089386,-0.001115345861762762,0.22617942094802856,0.2450986518170882,0,group_0,0,1930698,1,0,0,3,0.006759451539212662,32,exchangeability_job63832312,120,16,-0.01549462788643723,-0.2721868837252259,-0.0010843338604900055,0.21444387561641648,0.23427152369971435,0.029037445908937615,0.02152630146249868,0.02875463003524259,0.03866102207763753,0.006564556176055377,32,32,0.21630244925480518,0.9291982690860037,0.6888416467999577,1.237152706484401
unknown,0.25,496,-0.01483524446150348,-0.2620887756347656,0.001732468605041504,0.18867937475442886,0.213628099269817,0,group_0,0,2682695,1,1,1,0,0.009761647124967075,32,exchangeability_job63832312,28,8,-0.009320735150790176,-0.21753194481134414,0.0063013992621563375,0.1722958119120449,0.19814860193687905,0.05348737897137263,0.03486495643375605,0.05056973421744454,0.07473517396575277,0.01622443950049477,32,32,0.3123727079989464,1.7115961270839242,1.1156786058801935,2.3915255669040887
unknown,0.5,496,-0.01483524446150348,-0.2620887756347656,0.001732468605041504,0.18867937475442886,0.213628099269817,0,group_0,0,2682695,1,1,1,0,0.004187744904082006,32,exchangeability_job63832312,120,16,-0.013680161527251282,-0.2688273511361331,0.0037495982833206654,0.19575106024276479,0.21628284939622866,0.02779079215009309,0.016405394409397638,0.023466416553754407,0.04398382087413382,0.012194741250538528,32,32,0.13400783693062418,0.8893053488029788,0.5249726211007244,1.4074822679722823
unknown,0.25,496,-0.016572976066175128,-0.29711179435253143,0.0003029247745871544,0.2207028940320015,0.23721391001629513,0,group_0,0,2682695,1,0,0,1,0.011528966134874237,32,exchangeability_job63832312,28,8,-0.02204575595689156,-0.26981188175268467,-0.007136812397220638,0.19048032634891574,0.22516934598476737,0.052267829897619494,0.034199836656981265,0.050977007886673815,0.06643126950216209,0.015636436901694906,32,32,0.3689269163159756,1.6725705567238238,1.0943947730234005,2.125800624069187
unknown,0.5,496,-0.016572976066175128,-0.29711179435253143,0.0003029247745871544,0.2207028940320015,0.23721391001629513,0,group_0,0,2682695,1,0,0,1,0.003510632962566612,32,exchangeability_job63832312,120,16,-0.014253498507969196,-0.27681804886087774,-0.0002388522552791983,0.22306928290054218,0.23727625220891116,0.02632078254083422,0.016859134549077264,0.02590232468009877,0.03559747247210634,0.008683061001646694,32,32,0.11234025480213158,0.842265041306695,0.5394923055704725,1.1391191191074028
unknown,0.25,496,-0.020791621958543997,-0.2841150611639023,-0.0017949342727661133,0.2092215120792389,0.22116166745244378,0,group_0,0,2682695,1,0,0,2,0.006528732279313721,32,exchangeability_job63832312,28,8,-0.026950320381729398,-0.2788208670914173,-0.004347103349573445,0.1861479100538418,0.21677176970612458,0.050846662290437494,0.03641424776218008,0.05143612426596218,0.0650082981170741,0.01142478084717905,32,32,0.20891943293803908,1.6270931932939998,1.1652559283897626,2.0802655397463714
unknown,0.5,496,-0.020791621958543997,-0.2841150611639023,-0.0017949342727661133,0.2092215120792389,0.22116166745244378,0,group_0,0,2682695,1,0,0,2,0.008200302249022042,32,exchangeability_job63832312,120,16,-0.02047651475695602,-0.2698878694791347,-0.0023712948604952544,0.18816997236572217,0.20889625667992184,0.024693549249411348,0.01620977769279102,0.022913934217618215,0.036961613184013864,0.008734084473189192,32,32,0.26240967196870535,0.7901935759811631,0.5187128861693127,1.1827716218884436
unknown,0.25,496,-0.015079845392685984,-0.26707690954208374,0.00037273624911904335,0.21621482074260712,0.2284676331583124,0,group_0,0,2682695,1,0,0,3,0.010045194401553815,32,exchangeability_job63832312,28,8,-0.010477319047952604,-0.23532517033163458,-0.0014793855079915375,0.198503384902142,0.20426541524421044,0.06673025266591055,0.04040713265472765,0.05727920828661818,0.0924975808360614,0.030390162570779092,32,32,0.3214462208497221,2.1353680853091377,1.2930282449512849,2.9599225867539647
unknown,0.5,496,-0.015079845392685984,-0.26707690954208374,0.00037273624911904335,0.21621482074260712,0.2284676331583124,0,group_0,0,2682695,1,0,0,3,0.003058921086990908,32,exchangeability_job63832312,120,16,-0.01707629693482886,-0.26536788051016624,-4.496960900723934e-05,0.20807578265666976,0.22962775029976482,0.027926473391554647,0.01756304126620914,0.025760448185516708,0.038925211832217706,0.007987488705530605,32,32,0.09788547478370906,0.8936471485297487,0.5620173205186925,1.2456067786309666
unknown,0.25,496,-0.014415283347555105,-0.2254161313176155,0.0017311605624854565,0.1753692850470543,0.20276149019149986,0,group_0,0,3727593,1,1,1,0,0.008899251023770958,32,exchangeability_job63832312,28,8,-0.014829786989139393,-0.20929885373916474,0.0005695015570381656,0.15592152862809602,0.18544002109182475,0.048668754171302585,0.032898075315266555,0.04439752452850153,0.06555650676858145,0.017619895771660364,32,32,0.28477603276067065,1.5574001334816827,1.0527384100885298,2.0978082165946064
unknown,0.5,496,-0.014415283347555105,-0.2254161313176155,0.0017311605624854565,0.1753692850470543,0.20276149019149986,0,group_0,0,3727593,1,1,1,0,0.006553077219817377,32,exchangeability_job63832312,120,16,-0.014895580243561803,-0.217103430069983,0.00034376178518868983,0.17696069173980516,0.19323043288587044,0.020916435718797685,0.013765798576191183,0.020432477484967917,0.027816535756092085,0.006555986977137226,32,32,0.20969847103415606,0.6693259430015259,0.44050555443811784,0.8901291441949467
unknown,0.25,496,-0.01651259017695162,-0.26340971887111664,-0.0015619611367583275,0.19630927592515945,0.22483744864446673,0,group_0,0,3727593,1,0,0,1,0.007323934642162407,32,exchangeability_job63832312,28,8,-0.009574846861401705,-0.24672837004181927,-0.0008787808765191585,0.19855480018304666,0.21794160916101696,0.061086090400166944,0.03956959517028885,0.05888321043543672,0.080411994837982,0.020248305371192946,32,32,0.23436590854919703,1.9547548928053422,1.2662270454492432,2.573183834815424
