dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,32640,0.00010107335068854259,-0.24113799035549163,0.0007016209128778428,0.23832655698061003,0.2021945952736759,0,group_0,0,2682695,1,0,0,1,0.001239622863157651,32,exchangeability_job64077103,8128,128,0.00027539602342657775,-0.2424633804708719,0.0009441972664490095,0.24108352544717493,0.20208809326121302,0.005598168778175781,0.003075110835433537,0.004631909541795291,0.009062256279691462,0.002668248889517806,256,256,0.31734345296835864,1.433131207213,0.7872283738709854,2.3199376076010143
unknown,0.25,32640,-0.0014314165265716522,-0.25631008148193357,-0.0004933315503876656,0.2521630734205248,0.21040719409118683,0,group_0,0,3727593,1,1,1,0,0.0012672094570264176,32,exchangeability_job64077103,2016,64,-0.0022536088125862186,-0.2571613723412156,-0.00024180624552627705,0.25020300154574215,0.21001958416827485,0.009823338044986994,0.006206583664946138,0.00842806681168904,0.01725103222551033,0.0044058510618573245,256,256,0.3244056209987629,2.5147745395166705,1.5888854182262113,4.416264249730644
unknown,0.5,32640,-0.0014314165265716522,-0.25631008148193357,-0.0004933315503876656,0.2521630734205248,0.21040719409118683,0,group_0,0,3727593,1,1,1,0,0.001008283296435652,32,exchangeability_job64077103,8128,128,-0.0016740668449229325,-0.25738457269035275,-0.0008518005005839768,0.25337989861145616,0.21107172327675947,0.005390010661940201,0.0024336046204593734,0.004820654387080276,0.009514086234990358,0.0024779912808520635,256,256,0.25812052388752693,1.3798427294566915,0.6230027828375996,2.4356060761575318
unknown,0.25,32640,1.4606844644955082e-05,-0.23409591317176817,0.0004205790755804628,0.23379663974046724,0.19721625516087143,0,group_0,0,3727593,1,0,0,1,0.0013340958663510976,32,exchangeability_job64077103,2016,64,0.0012546417976613655,-0.23252398404292762,0.0004296291869820834,0.23957420024089515,0.19716176584176448,0.01035238099539237,0.0050267119510964305,0.00877132451103731,0.018077811534580428,0.005119551128426293,256,256,0.341528541785881,2.650209534820447,1.2868382594806862,4.6279197528525895
unknown,0.5,32640,1.4606844644955082e-05,-0.23409591317176817,0.0004205790755804628,0.23379663974046724,0.19721625516087143,0,group_0,0,3727593,1,0,0,1,0.0018768688932364022,32,exchangeability_job64077103,8128,128,0.00016484253699080719,-0.2309976148884743,0.0007872505629791249,0.23083268138580026,0.1949390334726647,0.0064422993150403006,0.002950291405096564,0.006071739445269177,0.010630508195493157,0.00287183858663444,256,256,0.48047843666851897,1.649228624650317,0.7552745997047203,2.721410098046248
unknown,0.25,32640,-0.0014685782670025617,-0.2498048797249794,-0.0005578903655987233,0.24539153873920444,0.20584644954448775,0,group_0,0,5179474,1,1,1,0,0.0016579755230988983,32,exchangeability_job64077103,2016,64,-0.0019741981794027946,-0.24933340214192867,-0.0004981661926422021,0.2423298703506589,0.20578637936631788,0.009522457674077143,0.004343648214288592,0.008044503573150957,0.018246154443365237,0.005075616291098428,256,256,0.42444173391331796,2.4377491645637486,1.1119739428578796,4.671015537501501
unknown,0.5,32640,-0.0014685782670025617,-0.2498048797249794,-0.0005578903655987233,0.24539153873920444,0.20584644954448775,0,group_0,0,5179474,1,1,1,0,0.0022181932956868685,32,exchangeability_job64077103,8128,128,-0.0014044585336021546,-0.24622465888969597,-0.0003570532049934627,0.2417495421599597,0.20333495094970358,0.005147984641049768,0.0027263069268150908,0.004634190928891814,0.008077695787663278,0.002261591063760377,256,256,0.5678574836958383,1.3178840681087407,0.6979345732646632,2.067890121641799
unknown,0.25,32640,0.00016200272753204493,-0.22794530242681504,0.0004278082778910175,0.2295922845602037,0.19324271005224963,0,group_0,0,5179474,1,0,0,1,0.0005261819260319922,32,exchangeability_job64077103,2016,64,0.00020213151165036355,-0.2270743262488395,-0.00010747172404990124,0.22937235329300165,0.19284071796516186,0.010967601068691817,0.0055834955638575465,0.00940974706813795,0.016868057283688793,0.005339665094966285,256,256,0.13470257306419,2.807705873585105,1.429374864347532,4.318222664624331
unknown,0.5,32640,0.00016200272753204493,-0.22794530242681504,0.0004278082778910175,0.2295922845602037,0.19324271005224963,0,group_0,0,5179474,1,0,0,1,0.0011432843892186227,32,exchangeability_job64077103,8128,128,0.00037146564741880267,-0.22595981932245196,0.0005407114418005676,0.22905375496484343,0.19153798015304346,0.005827109225885241,0.0023874903129158225,0.004869666429400385,0.009125915998265665,0.0036509508613759914,256,256,0.2926808036399674,1.4917399618266216,0.6111975201064506,2.33623449555601
unknown,0.25,32640,-0.0014862297247476585,-0.2447687268257141,3.4854758155233867e-06,0.24145833700895328,0.20269547303169486,0,group_0,0,7196856,1,1,1,0,0.0011197789810057273,32,exchangeability_job64077103,2016,64,-0.0007693255546797092,-0.24418713012710214,0.0003979196485488501,0.24170938320457935,0.2037857379795991,0.010310570889070747,0.00650517459994273,0.009114847830700188,0.015126707621156513,0.004376365454868137,256,256,0.2866634191374662,2.6395061476021113,1.6653246975853389,3.8724371510160673
unknown,0.5,32640,-0.0014862297247476585,-0.2447687268257141,3.4854758155233867e-06,0.24145833700895328,0.20269547303169486,0,group_0,0,7196856,1,1,1,0,0.0010424654392188044,32,exchangeability_job64077103,8128,128,-0.0019869985083692887,-0.2475785272195935,-0.0008259388844180648,0.24292337801307445,0.20350831737886876,0.00479730462318781,0.0024311783565884723,0.004336518300446629,0.00720177669781362,0.0021402357127324493,256,256,0.2668711524400139,1.2281099835360794,0.6223816592866489,1.8436548346402868
unknown,0.25,32640,0.00011980179505520575,-0.22400293201208116,0.0003257958742324263,0.2248413592576983,0.1901810209743609,0,group_0,0,7196856,1,0,0,1,0.003241585426583356,32,exchangeability_job64077103,2016,64,-0.0011325747655807372,-0.21912951860576868,0.000294615337736559,0.2156806979328394,0.18571862489960678,0.009067641755791271,0.005624425926875921,0.00925608615299785,0.01182791469204671,0.002791870349265939,256,256,0.8298458692053391,2.3213162894825654,1.4398530372802358,3.0279461611639578
unknown,0.5,32640,0.00011980179505520575,-0.22400293201208116,0.0003257958742324263,0.2248413592576983,0.1901810209743609,0,group_0,0,7196856,1,0,0,1,0.0010024600986668867,32,exchangeability_job64077103,8128,128,0.0006505265193193906,-0.22082330780103804,0.0005862612484293095,0.2236559384502471,0.18901904085696847,0.004822668642367467,0.0029026780717682785,0.004433297421540128,0.00687386239616645,0.001905066765743437,256,256,0.256629785258723,1.2346031724460715,0.7430855863726793,1.7597087734186112
unknown,0.25,32640,-0.0015031758244546235,-0.24445855915546416,4.960660407959949e-05,0.2414380177855492,0.20221865629801222,0,group_0,0,10000000,1,1,1,0,0.002781338292621224,32,exchangeability_job64077103,2016,64,-0.001667945794478605,-0.248314788332209,-0.0007946891738583872,0.24601281620562077,0.20418092483436945,0.01060449194908672,0.005608797583052271,0.009222866836140372,0.015713882322904993,0.005830451830695261,256,256,0.7120226029110334,2.7147499389662,1.4358521812613814,4.022753874663678
unknown,0.5,32640,-0.0015031758244546235,-0.24445855915546416,4.960660407959949e-05,0.2414380177855492,0.20221865629801222,0,group_0,0,10000000,1,1,1,0,0.0009464461097275508,32,exchangeability_job64077103,8128,128,-0.0015566623210549243,-0.24431552453897892,0.0002911251295927286,0.24033283549360934,0.2024063570704821,0.005452908043817432,0.0029947105619026414,0.005025287303413363,0.00901002811112157,0.0024204836333804537,256,256,0.242290204090253,1.3959444592172625,0.7666459038470762,2.306567196447122
unknown,0.25,32640,0.00011404283833343452,-0.22354410141706466,0.00034479156602174044,0.22461928874254233,0.1898552737087583,0,group_0,0,10000000,1,0,0,1,0.002399423463253471,32,exchangeability_job64077103,2016,64,0.0001436634272997073,-0.2253869513515383,0.00027205716173916983,0.22827906673774123,0.19200774556225525,0.010107011016810982,0.005477790544429313,0.009058310399429989,0.01762085135835761,0.004956494703682843,256,256,0.6142524065928886,2.5873948203036115,1.4023143793739041,4.510937947739548
unknown,0.5,32640,0.00011404283833343452,-0.22354410141706466,0.00034479156602174044,0.22461928874254233,0.1898552737087583,0,group_0,0,10000000,1,0,0,1,0.0006895841229282648,32,exchangeability_job64077103,8128,128,-0.0004213681479898822,-0.22484135460108517,8.878359591335538e-05,0.22445311541669075,0.1907502859823137,0.00492743766787943,0.0021089501688061453,0.004331492572153208,0.008243447859032272,0.002627639289108079,256,256,0.1765335354696358,1.2614240429771342,0.5398912432143732,2.1103226519122615
unknown,0.25,32640,0.0009216057684806235,-0.1041258342564106,0.0005539476696867496,0.10676884874701502,0.08191942707114053,1,group_1,1,10000,0,1,0,0,0.00022606692007822745,32,exchangeability_job64077103,2016,64,0.0008558613409267507,-0.1040564285358414,0.0004991100960296535,0.10608486481942236,0.08191452665189333,0.0020781575206260203,0.001526069704455281,0.0019144888553518553,0.003045535386180973,0.0006184540603016487,256,256,0.057873131540026226,0.5320083252802612,0.3906738443405519,0.779657058862329
unknown,0.5,32640,0.0009216057684806235,-0.1041258342564106,0.0005539476696867496,0.10676884874701502,0.08191942707114053,1,group_1,1,10000,0,1,0,0,0.0002553421249912984,32,exchangeability_job64077103,8128,128,0.0011585196555726372,-0.10381916251499206,0.0006267318346857564,0.10701107378117741,0.08191451559204962,0.001054802926972344,0.0006938504514649769,0.0010120579811777118,0.0014874569744104463,0.00033615672570138527,256,256,0.06536758399777239,0.27002954930492007,0.1776257155750341,0.38078898544907425
unknown,0.25,32640,0.0004520439573758836,-0.10567560642957687,0.0007656316156499088,0.10633317828178407,0.0828225048461234,1,group_1,1,10000,0,0,0,1,0.0007907350640473619,32,exchangeability_job64077103,2016,64,-0.00032651116633210616,-0.10618913290090859,-0.00026877343429987377,0.10550085757859051,0.08284164299070079,0.00213241246440717,0.0013363351008354597,0.0019520596602255287,0.0033260026492773166,0.0007952191544430239,256,256,0.20242817639612465,0.5458975908882355,0.3421017858138777,0.851456678214993
unknown,0.5,32640,0.0004520439573758836,-0.10567560642957687,0.0007656316156499088,0.10633317828178407,0.0828225048461234,1,group_1,1,10000,0,0,0,1,0.00020297857373076562,32,exchangeability_job64077103,8128,128,0.00033585417411520545,-0.10554276802577078,0.00042237882342988087,0.1063684835797176,0.08278413485750973,0.0010096917557650225,0.0006765358889159208,0.0008729471829941742,0.0015631398763273506,0.0004082426925741008,256,256,0.051962514875076,0.25848108947584575,0.17319318756247573,0.40016380833980175
unknown,0.25,32640,0.001107407226180863,-0.10508674830198288,0.0008765242528170347,0.10768249481916428,0.0829109378105454,1,group_1,1,21544,0,1,0,0,0.0005039086349107781,32,exchangeability_job64077103,2016,64,0.0012403651663172367,-0.1057791697094217,0.0012310168283420353,0.1076890641124919,0.08306478192450484,0.0024536833208313024,0.001569657879919626,0.0023140370299347384,0.0036874908305523364,0.000846811684648591,256,256,0.1290006105371592,0.6281429301328134,0.40183241725942426,0.9439976526213981
unknown,0.5,32640,0.001107407226180863,-0.10508674830198288,0.0008765242528170347,0.10768249481916428,0.0829109378105454,1,group_1,1,21544,0,1,0,0,0.0001636828767899025,32,exchangeability_job64077103,8128,128,0.0009596892283518595,-0.10498692002147436,0.00078725708577565,0.10735358968377115,0.08281195697535004,0.0009929840868182344,0.0006611851525869212,0.000978174658894096,0.0013359354473108016,0.0003025918374080069,256,256,0.04190281645821504,0.254203926225468,0.16926339906225182,0.3419994745115652
unknown,0.25,32640,0.0007207030343282634,-0.10657970607280731,0.0011265145149081945,0.10806323066353807,0.08390546250294262,1,group_1,1,21544,0,0,0,1,0.0007263920839159321,32,exchangeability_job64077103,2016,64,1.681781902983218e-05,-0.10720782913267612,0.00023689664467951843,0.1080174851231277,0.08415327144024667,0.0019866758843244585,0.0012778529026965905,0.001967806371163903,0.0030793881480936525,0.000623546895915169,256,256,0.18595637348247862,0.5085890263870614,0.3271303430903272,0.788323365911975
unknown,0.5,32640,0.0007207030343282634,-0.10657970607280731,0.0011265145149081945,0.10806323066353807,0.08390546250294262,1,group_1,1,21544,0,0,0,1,0.00010341503741712863,32,exchangeability_job64077103,8128,128,0.0006634156045757776,-0.10653548513073474,0.0010768117909094599,0.10798455013427885,0.0838359806488373,0.0011108108621003328,0.0006408788488308868,0.0010256062064859517,0.0016686384732811257,0.0004198637037689329,256,256,0.026474249578784928,0.2843675806976852,0.164064985300707,0.4271714491599682
unknown,0.25,32640,0.0004273430594888353,-0.1217407651245594,-0.0004226292221574113,0.12338728830218318,0.09629194185601953,1,group_1,1,46415,0,1,0,0,0.0004385104133333482,32,exchangeability_job64077103,2016,64,0.000804623188423788,-0.12047405680641532,-0.00040190910817727854,0.12424067815300077,0.09603282887475188,0.0027002683567759495,0.0016256994410697417,0.002661037960183787,0.0037343388774843467,0.0008094689828460012,256,256,0.11225866581333714,0.6912686993346431,0.4161790569138539,0.9559907526359928
unknown,0.5,32640,0.0004273430594888353,-0.1217407651245594,-0.0004226292221574113,0.12338728830218318,0.09629194185601953,1,group_1,1,46415,0,1,0,0,0.0002278892869685079,32,exchangeability_job64077103,8128,128,0.000439570067246676,-0.12122096337843687,-0.000518862062552472,0.12343578620348127,0.09602413930166827,0.0014111654981711057,0.0008013737073003619,0.001401569702337479,0.0021639071425956975,0.0005681028188398323,256,256,0.05833965746393802,0.36125836753180307,0.20515166906889265,0.5539602285044986
unknown,0.25,32640,0.0010697069883188657,-0.12315712422132492,0.0007275919779203832,0.12533573955297475,0.09693897917726912,1,group_1,1,46415,0,0,0,1,0.00027117076782715195,32,exchangeability_job64077103,2016,64,0.001053937784185188,-0.12287559267133474,0.0004883470450067762,0.1250042530009523,0.0968434667062074,0.003385820802189161,0.00209072763203388,0.0033038594944452566,0.004584183478805197,0.0012920905977330456,256,256,0.0694197165637509,0.8667701253604252,0.5352262738006732,1.1735509705741305
unknown,0.5,32640,0.0010697069883188657,-0.12315712422132492,0.0007275919779203832,0.12533573955297475,0.09693897917726912,1,group_1,1,46415,0,0,0,1,0.0002520911895270294,32,exchangeability_job64077103,8128,128,0.0008480403393784782,-0.12334828001912682,0.00039352899227651505,0.12493479778058827,0.0968838743290516,0.0015106874520211635,0.0009615676453951069,0.0013575993630727955,0.002452554463426123,0.0005458812413242561,256,256,0.06453534451891953,0.38673598771741785,0.24616131722114737,0.6278539426370875
unknown,0.25,32640,5.29657765059933e-05,-0.18911107927560805,-0.0012677105842158198,0.19016886055469515,0.15223856475461975,1,group_1,1,100000,0,1,0,0,0.0005189430663265192,32,exchangeability_job64077103,2016,64,0.0004240260378109736,-0.18878384679555893,-0.001143369305395936,0.19091212330386043,0.15211712983976114,0.0072615094504308916,0.0037176993960515705,0.00726405429956106,0.009931045874249938,0.0030128520269966886,256,256,0.1328494249795889,1.8589464193103082,0.9517310453892021,2.542347743807984
unknown,0.5,32640,5.29657765059933e-05,-0.18911107927560805,-0.0012677105842158198,0.19016886055469515,0.15223856475461975,1,group_1,1,100000,0,1,0,0,0.0010108739351593994,32,exchangeability_job64077103,8128,128,0.0005784492000262035,-0.19000379568897185,-0.0008150073123829316,0.19218759387731554,0.1531682854867793,0.0032177027543728747,0.0017616650928970207,0.002683995465501783,0.004921023684545863,0.001681659897485966,256,256,0.25878372740080624,0.8237319051194559,0.4509862637816373,1.2597820632437409
unknown,0.25,32640,0.0010090403066845893,-0.19104975014925002,0.00041383219650015235,0.19607313424348846,0.1544375071729797,1,group_1,1,100000,0,0,0,1,0.001476675891853907,32,exchangeability_job64077103,2016,64,0.0016924611392249594,-0.1912294903304428,0.001349633699717856,0.19757588650099933,0.1551169178779743,0.007212490891108054,0.0038171237891582973,0.0066207723614057825,0.010253806326403896,0.0031407245241898392,256,256,0.37802902831460017,1.8463976681236618,0.9771836900245241,2.6249744195593974
unknown,0.5,32640,0.0010090403066845893,-0.19104975014925002,0.00041383219650015235,0.19607313424348846,0.1544375071729797,1,group_1,1,100000,0,0,0,1,0.0006878281523168518,32,exchangeability_job64077103,8128,128,0.0010190375876027971,-0.19210903658531608,0.0006724290504520614,0.19650071263313296,0.15536717204045059,0.0033059285089035387,0.0018693522294604293,0.002925817988659351,0.005273699379197649,0.0015884189453615868,256,256,0.17608400699311405,0.8463176982793059,0.4785541707418699,1.350067041074598
