dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,0.0002676806269771371,-0.24966548383235931,0.001260946155525744,0.2520509332418442,0.20811285707613267,0,group_0,0,268269,1,0,0,3,0.001812352348231625,32,exchangeability_job64077077,2016,64,0.00016464959195375845,-0.25202108756639063,0.0016529671147509362,0.25489424797706306,0.20994677137453527,0.009596227678648716,0.004917691517455287,0.007251559011816424,0.018514515912166685,0.00579979589577072,128,128,0.231981100573648,1.2283171428670356,0.6294645142342767,2.3698580367573356
unknown,0.25,8128,-0.0014900030700345172,-0.25159632563591,-0.0017169673810712993,0.2522586673498154,0.2087409434637705,0,group_0,0,372759,1,1,1,0,0.0016801004003126965,32,exchangeability_job64077077,496,32,-0.0012649806093170052,-0.2560571797657758,-0.0010193474029165372,0.2509228081908077,0.20843000949456886,0.015526123408944416,0.010189610805567257,0.013178155637299734,0.02439706135249675,0.005811772225468748,128,128,0.21505285124002516,1.9873437963448852,1.304270183112609,3.122823853119584
unknown,0.5,8128,-0.0014900030700345172,-0.25159632563591,-0.0017169673810712993,0.2522586673498154,0.2087409434637705,0,group_0,0,372759,1,1,1,0,0.0013881330746950394,32,exchangeability_job64077077,2016,64,-0.00029862081774819445,-0.25215380010195076,-0.0007284928921649225,0.2547456102911383,0.20995897633995497,0.008233190815922322,0.0047107771102222465,0.007392505170286456,0.013497026036074972,0.003933816009725183,128,128,0.17768103356096504,1.0538484244380573,0.6029794701084475,1.7276193326175964
unknown,0.25,8128,-0.0005270787028524592,-0.24853398650884628,6.390180169546511e-05,0.24662930667400362,0.20637070374051558,0,group_0,0,372759,1,0,0,1,0.002476373366006476,32,exchangeability_job64077077,496,32,-0.002406434039793871,-0.24908883380703628,-0.0016716061870738486,0.2472726390697062,0.20622262895301283,0.01582047845680286,0.00949386965630091,0.012652032698334831,0.02434985765003336,0.00794128794142652,128,128,0.31697579084882893,2.025021242470766,1.2152153160065164,3.11678177920427
unknown,0.5,8128,-0.0005270787028524592,-0.24853398650884628,6.390180169546511e-05,0.24662930667400362,0.20637070374051558,0,group_0,0,372759,1,0,0,1,0.000952840758843652,32,exchangeability_job64077077,2016,64,4.863779193538378e-05,-0.24782935879193246,0.0007281643381134018,0.24709159694612026,0.2053156101525332,0.008637887754535927,0.0037197724128156897,0.007667293136764713,0.01511509885564887,0.004651183157877369,128,128,0.12196361713198746,1.1056496325805987,0.4761308688404083,1.9347326535230553
unknown,0.25,8128,0.0009660962608762479,-0.2544692546129227,0.0015179170295596123,0.2608583569526673,0.21599105413429412,0,group_0,0,372759,1,0,0,2,0.0024971143751548338,32,exchangeability_job64077077,496,32,0.0032777936014535803,-0.24748102389276028,0.0021134720074087454,0.2624434696044773,0.21480278092762964,0.017765703334462746,0.011472073537432721,0.016400625612579912,0.02508102813440773,0.0064373047283613006,128,128,0.3196306400198187,2.2740100268112315,1.4684254127913883,3.2103716012041894
unknown,0.5,8128,0.0009660962608762479,-0.2544692546129227,0.0015179170295596123,0.2608583569526673,0.21599105413429412,0,group_0,0,372759,1,0,0,2,0.001524505709782826,32,exchangeability_job64077077,2016,64,0.00019199134074007537,-0.2552053558174521,0.0003002292060614309,0.2610292201861739,0.21716322792465154,0.008575195091702077,0.004347335828909914,0.00801539545989434,0.014072594546844381,0.004116330361467957,128,128,0.19513673085220173,1.0976249717378659,0.556458986100469,1.8012921019960808
unknown,0.25,8128,-0.0003764817193660661,-0.259664386510849,0.0002468401216901839,0.2574306875467302,0.216047347009629,0,group_0,0,372759,1,0,0,3,0.00412370615123911,32,exchangeability_job64077077,496,32,-0.0013311265658763026,-0.25327273923903704,0.00016715879291950841,0.24890374159440398,0.21182158840631543,0.016779008005174595,0.008999391425104999,0.015277391575315552,0.026411813233323186,0.007265718192829341,128,128,0.5278343873586061,2.147713024662348,1.1519221024134398,3.380712093865368
unknown,0.5,8128,-0.0003764817193660661,-0.259664386510849,0.0002468401216901839,0.2574306875467302,0.216047347009629,0,group_0,0,372759,1,0,0,3,0.0013031246443155416,32,exchangeability_job64077077,2016,64,0.0003253114103605146,-0.2563248334918171,-1.037166020978475e-05,0.2603134694509208,0.2141252546067604,0.009589708662690242,0.005938027675123502,0.008285792396373622,0.01520492613541615,0.0037327178315510125,128,128,0.16679995447238932,1.227482708824351,0.7600675424158082,1.9462305453332671
unknown,0.25,8128,-0.002342442332852348,-0.24975922405719755,-0.0032918022479861975,0.24854646623134616,0.21030865253268544,0,group_0,0,517947,1,1,1,0,0.0026837309284951654,32,exchangeability_job64077077,496,32,-0.003870572685926162,-0.24681555409915745,-0.0044685581259500395,0.24472259008325636,0.20920102683035477,0.013804292606680334,0.008091479757802585,0.013216242724613787,0.018862852954419668,0.005187994026822493,128,128,0.34351755884738117,1.7669494536550827,1.0357094089987309,2.4144451781657175
unknown,0.5,8128,-0.002342442332852348,-0.24975922405719755,-0.0032918022479861975,0.24854646623134616,0.21030865253268544,0,group_0,0,517947,1,1,1,0,0.0023995915536589173,32,exchangeability_job64077077,2016,64,-0.0020357861021993687,-0.2533499014098197,-0.0033241105654155945,0.25059981853701174,0.2124357802629332,0.009030732096087679,0.004699997416136654,0.007128324668529052,0.014689444597448703,0.005479789309139018,128,128,0.3071477188683414,1.155933708299223,0.6015996692654917,1.880248908473434
unknown,0.25,8128,-0.000860275197524853,-0.2501851797103882,0.0004423125210450962,0.24888947010040283,0.2083187227878896,0,group_0,0,517947,1,0,0,1,0.004554635608398829,32,exchangeability_job64077077,496,32,-0.0011657401668934714,-0.25732268928550184,0.0006694584499200573,0.25302490033209324,0.21300771023079978,0.01939909687831318,0.010451376891265265,0.015110810659340519,0.036059618998136,0.01056302652953281,128,128,0.5829933578750501,2.483084400424087,1.337776242081954,4.615631231761408
unknown,0.5,8128,-0.000860275197524853,-0.2501851797103882,0.0004423125210450962,0.24888947010040283,0.2083187227878896,0,group_0,0,517947,1,0,0,1,0.0018784630735888936,32,exchangeability_job64077077,2016,64,-0.0008540499523181922,-0.24785596900619566,0.0008682938378683502,0.24535898817703128,0.20577959364344484,0.007963216307222725,0.0047699337780525465,0.00787191614079294,0.012407321199332076,0.002942419869975759,128,128,0.24044327341937838,1.0192916873245088,0.610551523590726,1.5881371135145057
unknown,0.25,8128,-0.00026656877514820795,-0.25374406576156616,0.0016591057647019625,0.25261772572994234,0.21824657734375016,0,group_0,0,517947,1,0,0,2,0.0037962336870238653,32,exchangeability_job64077077,496,32,0.001009515168773177,-0.24526665080338717,0.0032112994784938564,0.24734973604790866,0.21368865857038433,0.0210355905086149,0.00997164637369738,0.017241712693993074,0.033134572260655006,0.011990376303745939,128,128,0.48591791193905476,2.692555585102707,1.2763707358332645,4.241225249363841
unknown,0.5,8128,-0.00026656877514820795,-0.25374406576156616,0.0016591057647019625,0.25261772572994234,0.21824657734375016,0,group_0,0,517947,1,0,0,2,0.0023915151777653084,32,exchangeability_job64077077,2016,64,-0.0016130980385711717,-0.25153118185698986,0.0014477863236379562,0.2456165598705411,0.21621007500212755,0.00882524522111846,0.00499768193567731,0.00764737600783926,0.015453847418401705,0.003939936199348903,128,128,0.3061139427539595,1.1296313883031628,0.6397032877666957,1.9780924695554183
unknown,0.25,8128,-6.80824220189499e-05,-0.2608272075653076,-0.00037134886952117085,0.25854928791522985,0.2188644882376425,0,group_0,0,517947,1,0,0,3,0.003063653969696984,32,exchangeability_job64077077,496,32,0.0009918030077245938,-0.262008601333946,-0.00032900450332817854,0.2640241621993482,0.21988126860218085,0.016655297295554664,0.009757027083169088,0.015079765101858086,0.027987677731042167,0.007108826423561287,128,128,0.39214770812121397,2.131878053830997,1.2488994666456432,3.5824227495733973
unknown,0.5,8128,-6.80824220189499e-05,-0.2608272075653076,-0.00037134886952117085,0.25854928791522985,0.2188644882376425,0,group_0,0,517947,1,0,0,3,0.0009682874698802682,32,exchangeability_job64077077,2016,64,-5.102830734377974e-05,-0.2601261856034398,-0.0005613558078607639,0.25652248272672296,0.21780589521410731,0.008766451543232582,0.0050850585192279965,0.007638933250458198,0.014056764603385176,0.003993279774740183,128,128,0.12394079614467433,1.1221057975337705,0.6508874904611835,1.7992658692333026
unknown,0.25,8128,-0.0025756901143832414,-0.2496996089816093,-0.0023473537294194102,0.24412978440523148,0.21053020518759832,0,group_0,0,719686,1,1,1,0,0.0019211590477783422,32,exchangeability_job64077077,496,32,-0.002397022796228708,-0.25156514439731836,-0.0021281110831807837,0.24793598684482276,0.21115688910149322,0.01456922597437207,0.009766081010909606,0.013918566692887394,0.0193009731218026,0.004555676566325335,128,128,0.2459083581156278,1.864860924719625,1.2500583693964296,2.4705245595907326
unknown,0.5,8128,-0.0025756901143832414,-0.2496996089816093,-0.0023473537294194102,0.24412978440523148,0.21053020518759832,0,group_0,0,719686,1,1,1,0,0.0007784787906051077,32,exchangeability_job64077077,2016,64,-0.002189778290658725,-0.25045010610483587,-0.002542967208682967,0.24679267848841846,0.21061694594081157,0.00872395388336661,0.004657902517037763,0.0074678290829370214,0.013172954761258966,0.0046538838276020565,128,128,0.09964528519745379,1.1166660970709261,0.5962115221808336,1.6861382094411477
unknown,0.25,8128,-0.0015416189605197696,-0.25125164091587066,0.00030738698842469603,0.24868692606687548,0.20854722690805225,0,group_0,0,719686,1,0,0,1,0.001691558699736343,32,exchangeability_job64077077,496,32,-0.0029052922918885137,-0.250660503981635,-0.0006908184266194439,0.24305801512673497,0.2082867284685161,0.016942844506561278,0.008839918316275747,0.015232456834881664,0.025436137189697842,0.007453787819392516,128,128,0.2165195135662519,2.1686840968398435,1.1315095444832957,3.2558255602813237
unknown,0.5,8128,-0.0015416189605197696,-0.25125164091587066,0.00030738698842469603,0.24868692606687548,0.20854722690805225,0,group_0,0,719686,1,0,0,1,0.0013342365238544623,32,exchangeability_job64077077,2016,64,-0.0014542899515582407,-0.2483214084059,7.323918475776736e-05,0.2450389617588371,0.2068285018635986,0.00883278599277891,0.005091760171130736,0.007246216805784885,0.014168379804999662,0.0042757233681152826,128,128,0.17078227505337118,1.1305966070757005,0.6517453019047342,1.8135526150399568
unknown,0.25,8128,-0.0006708261019374647,-0.25195578038692473,0.0012281878152862191,0.24662018567323696,0.21672342030447694,0,group_0,0,719686,1,0,0,2,0.002404294267606696,32,exchangeability_job64077077,496,32,-0.00013195501614066672,-0.24477377184666693,0.0015563810329695116,0.2445910586975515,0.21604607640973675,0.018277371275955953,0.011474617303055315,0.017899801360747092,0.024875199921986314,0.006631478948607258,128,128,0.3077496662536571,2.339503523322362,1.4687510147910803,3.1840255900142482
unknown,0.5,8128,-0.0006708261019374647,-0.25195578038692473,0.0012281878152862191,0.24662018567323696,0.21672342030447694,0,group_0,0,719686,1,0,0,2,0.001442024259691806,32,exchangeability_job64077077,2016,64,-0.0008428933630265909,-0.25659429118968546,0.0013100338742333406,0.24927256535738707,0.2180498994780261,0.010377641996977258,0.005138591038920331,0.007978013961137863,0.019216126178500485,0.005810694056853048,128,128,0.18457910524055116,1.328338175613089,0.6577396529818024,2.459664150848062
unknown,0.25,8128,-0.00039245027309795893,-0.2579043835401535,0.0009390987688675523,0.2549500674009323,0.21792455121615625,0,group_0,0,719686,1,0,0,3,0.0028651467684204976,32,exchangeability_job64077077,496,32,-0.0009893153411765832,-0.2632124894298613,0.0006734949705524684,0.25960576348006725,0.221621722627598,0.017776674899184164,0.00869376100564708,0.01595997683017883,0.028979053845615332,0.00798820436848414,128,128,0.3667387863578237,2.275414387095573,1.1128014087228262,3.7093188922387625
unknown,0.5,8128,-0.00039245027309795893,-0.2579043835401535,0.0009390987688675523,0.2549500674009323,0.21792455121615625,0,group_0,0,719686,1,0,0,3,0.0019632800074941385,32,exchangeability_job64077077,2016,64,0.0005784897567281983,-0.2563372610602528,0.0007305225311675656,0.2590211408678442,0.21788981326976836,0.010206481633462447,0.0044426297095474685,0.010506115375448051,0.014366045182349888,0.004427854728045054,128,128,0.25129984095924973,1.3064296490831933,0.568656602822076,1.8388537833407856
unknown,0.25,8128,-0.0035071709884685184,-0.24987242519855496,-0.0029882133239880204,0.23815509229898452,0.20807687064155755,0,group_0,0,1000000,1,1,1,0,0.004865184069737455,32,exchangeability_job64077077,496,32,0.00017854376542707716,-0.23614897206425667,-0.0013087359357086825,0.23429082334041595,0.20282459004567224,0.017744695524911445,0.010601457406813737,0.017153436640533735,0.023802855125890175,0.0060801987025348265,128,128,0.6227435609263943,2.271321027188665,1.3569865480721583,3.0467654561139423
unknown,0.5,8128,-0.0035071709884685184,-0.24987242519855496,-0.0029882133239880204,0.23815509229898452,0.20807687064155755,0,group_0,0,1000000,1,1,1,0,0.0013494231491542543,32,exchangeability_job64077077,2016,64,-0.002859511982800636,-0.24856772180646658,-0.0025764155177512293,0.23793779336847365,0.2086181412989994,0.009507962317380157,0.0044965531479542725,0.00875304500107919,0.015125554360928268,0.003951698325380675,128,128,0.17272616309174454,1.21701917662466,0.5755588029381469,1.9360709581988182
unknown,0.25,8128,-0.0016152634113656059,-0.25388426780700685,0.0015053979004733264,0.24817029386758804,0.20880749525876746,0,group_0,0,1000000,1,0,0,1,0.0016788545292329138,32,exchangeability_job64077077,496,32,-0.0030903905253246676,-0.2517213197425008,0.0007588580900801389,0.24444008921273053,0.20837131473018852,0.015738665018341452,0.010354850875041458,0.01543201072395222,0.023477810541631543,0.005627876922104803,128,128,0.21489337974181297,2.014549122347706,1.3254209120053067,3.0051597493288376
unknown,0.5,8128,-0.0016152634113656059,-0.25388426780700685,0.0015053979004733264,0.24817029386758804,0.20880749525876746,0,group_0,0,1000000,1,0,0,1,0.0016815889522674608,32,exchangeability_job64077077,2016,64,-0.0013855195290455983,-0.25520268455147743,0.0021352298397125935,0.24953293101862073,0.20991405680059388,0.00904350346375975,0.005226071424592544,0.007557160776467108,0.016357914230901043,0.003961249377595736,128,128,0.21524338589023498,1.157568443361248,0.6689371423478456,2.0938130215553334
unknown,0.25,8128,-0.0019003851151285244,-0.2526205897331238,0.00023468773724744096,0.24330646842718126,0.2151007271041448,0,group_0,0,1000000,1,0,0,2,0.0011239836177191242,32,exchangeability_job64077077,496,32,-0.0015267813661821604,-0.24916983302682638,0.0005622646531264763,0.24230328109115362,0.21428841415015237,0.016669430693437626,0.009581182562321494,0.013477681183652213,0.02948147516743491,0.00828903989926044,128,128,0.1438699030680479,2.133687128760016,1.2263913679771512,3.7736288214316684
unknown,0.5,8128,-0.0019003851151285244,-0.2526205897331238,0.00023468773724744096,0.24330646842718126,0.2151007271041448,0,group_0,0,1000000,1,0,0,2,0.002032587592959921,32,exchangeability_job64077077,2016,64,-0.0013525570741559003,-0.24760035728104413,0.00045524163815002794,0.2408718946389854,0.21258766577386173,0.010722113277880821,0.00572934575310503,0.010058481767950461,0.01736999944181079,0.004723969341581826,128,128,0.2601712118988699,1.372430499568745,0.7333562563974438,2.223359928551781
unknown,0.25,8128,-0.0011694012436642646,-0.25513715147972105,0.0002326502071809955,0.25106574296951295,0.21468066897828425,0,group_0,0,1000000,1,0,0,3,0.0020570013879574324,32,exchangeability_job64077077,496,32,2.385647672097579e-06,-0.2559644686989486,0.0008137225365771883,0.25178428273648024,0.21655239180131824,0.01837995071143017,0.010047307182904957,0.016663037229868376,0.03078463740746889,0.007355748062904658,128,128,0.26329617765855134,2.352633691063062,1.2860553194118345,3.9404335881560177
unknown,0.5,8128,-0.0011694012436642646,-0.25513715147972105,0.0002326502071809955,0.25106574296951295,0.21468066897828425,0,group_0,0,1000000,1,0,0,3,0.0015019581673769832,32,exchangeability_job64077077,2016,64,-0.00034486529453280393,-0.2556679751724005,0.0007274220128579145,0.25293035176582634,0.21613262233465788,0.009467498923547443,0.0050877183964716,0.008075835727300444,0.013610111386193688,0.004439146836244101,128,128,0.19225064542425385,1.2118398622140727,0.6512279547483648,1.742094257432792
