dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,-0.0018267446277085192,-0.26045289635658264,0.0028764912858605385,0.2546776682138443,0.21653252650112886,0,group_0,0,372759,1,1,1,0,0.006689124889985869,32,exchangeability_job63961088,120,16,-0.007281871285454145,-0.26707831704989077,-0.0016193312912946567,0.24570521768182527,0.2189732755403131,0.031008166007173384,0.018877197377091974,0.027812289161882955,0.040930946322053116,0.01378636878924048,64,64,0.4281039929590956,1.9845226244590966,1.2081406321338863,2.6195805646113994
unknown,0.5,2016,-0.0018267446277085192,-0.26045289635658264,0.0028764912858605385,0.2546776682138443,0.21653252650112886,0,group_0,0,372759,1,1,1,0,0.0021310171305545665,32,exchangeability_job63961088,496,32,-0.003903625810422792,-0.26650293194688857,0.0016857582522789016,0.24872631602920592,0.21525808531744106,0.014540170611640667,0.007775354788802313,0.013069480379606965,0.023407658095939546,0.006336653527537601,64,64,0.13638509635549226,0.9305709191450027,0.49762270648334805,1.498090118140131
unknown,0.25,2016,0.0004688230343967844,-0.2714654803276062,-0.00212167261634022,0.2775968462228775,0.21859601616033994,0,group_0,0,372759,1,0,0,1,0.0058179016640486905,32,exchangeability_job63961088,120,16,-3.7372981485819627e-07,-0.2734408024232835,0.001038659915138851,0.2701421536039562,0.22050785194373718,0.0344096882527948,0.021092979956327553,0.0319342297616545,0.049062971477172965,0.013606255051693855,64,64,0.3723457064991162,2.202220048178867,1.3499507172049634,3.1400301745390697
unknown,0.5,2016,0.0004688230343967844,-0.2714654803276062,-0.00212167261634022,0.2775968462228775,0.21859601616033994,0,group_0,0,372759,1,0,0,1,0.001458433048143733,32,exchangeability_job63961088,496,32,4.112734038039175e-05,-0.2688161111436784,-0.0014743577087870108,0.27471339888870716,0.21890114116640233,0.012691140279138879,0.007180284701832449,0.012886760119820085,0.019219977761835268,0.004209344667064284,64,64,0.09333971508119891,0.8122329778648882,0.45953822091727675,1.2300785767574571
unknown,0.25,2016,3.457899203336667e-05,-0.26378001272678375,0.0026905479608103633,0.25961171090602875,0.21575115768681508,0,group_0,0,372759,1,0,0,2,0.0070864453635706365,32,exchangeability_job63961088,120,16,0.005795794737408263,-0.25600740425288676,0.004333173813392932,0.2729327639564873,0.21779601995432074,0.03456468026683149,0.0226305508090575,0.030479349855355276,0.05308418335912756,0.01209147684211358,64,64,0.45353250326852074,2.2121395370772152,1.44835525177968,3.397387734984164
unknown,0.5,2016,3.457899203336667e-05,-0.26378001272678375,0.0026905479608103633,0.25961171090602875,0.21575115768681508,0,group_0,0,372759,1,0,0,2,0.002940963583621945,32,exchangeability_job63961088,496,32,0.0026401145772871177,-0.26331389136612415,0.0035909756625187583,0.260829440318048,0.21348370701110253,0.015180340286571354,0.009256910517281284,0.01460959654408771,0.021961316253369972,0.005651488163367969,64,64,0.18822166935180448,0.9715417783405667,0.5924422731060022,1.4055242402156782
unknown,0.25,2016,-0.00108578707313824,-0.2575986832380295,0.003847785061225295,0.24459943175315857,0.21499373397208207,0,group_0,0,372759,1,0,0,3,0.004498233555434256,32,exchangeability_job63961088,120,16,0.0018991894732522494,-0.24535843268968166,0.009998011763855175,0.24819721598178157,0.21213107730171954,0.027442575579944416,0.01676197813803407,0.02526893277804195,0.035858651121480574,0.00974876225596189,64,64,0.28788694754779237,1.7563248371164426,1.0727666008341805,2.2949536717747567
unknown,0.5,2016,-0.00108578707313824,-0.2575986832380295,0.003847785061225295,0.24459943175315857,0.21499373397208207,0,group_0,0,372759,1,0,0,3,0.0018893463984449607,32,exchangeability_job63961088,496,32,-0.002704367819304817,-0.26177660864777863,0.003173940264787234,0.24511432088911533,0.21556129371456725,0.013573742667276196,0.008222092343216891,0.01333207054644568,0.020171343666227214,0.004621583788817132,64,64,0.12091816950047748,0.8687195307056765,0.526213909965881,1.2909659946385417
unknown,0.25,2016,-0.002885363546828745,-0.2657458186149597,0.0024935558903962374,0.25863875448703766,0.22184032568880835,0,group_0,0,517947,1,1,1,0,0.00463853596163301,32,exchangeability_job63961088,120,16,-0.00537396689499019,-0.2768352000508457,0.004347076371232106,0.2534727345686407,0.2237114640162338,0.0323955210364357,0.018723944919466218,0.027950321663125312,0.04711809677529346,0.014486831120612553,64,64,0.29686630154451266,2.0733133463318847,1.198332474845838,3.0155581936187814
unknown,0.5,2016,-0.002885363546828745,-0.2657458186149597,0.0024935558903962374,0.25863875448703766,0.22184032568880835,0,group_0,0,517947,1,1,1,0,0.0034585667577791447,32,exchangeability_job63961088,496,32,-0.0006319941925018993,-0.260839672293514,0.005422503345471341,0.2594798419158906,0.21865466867843775,0.01468960867167923,0.00966059600520107,0.013199328494922558,0.023620349027007978,0.005235660961167151,64,64,0.22134827249786526,0.9401349549874707,0.6182781443328684,1.5117023377285106
unknown,0.25,2016,0.0006546856386035322,-0.26602788269519806,0.0023958285455591977,0.2710929363965988,0.21920159846381265,0,group_0,0,517947,1,0,0,1,0.007713018820074815,32,exchangeability_job63961088,120,16,0.006017507364481389,-0.26675901459529994,0.004115671496947471,0.29488975307904197,0.2215660804115682,0.03497437457371683,0.02086291005476798,0.03125047397219792,0.05108216741839767,0.013650789886414222,64,64,0.49363320448478815,2.238359972717877,1.3352262435051507,3.269258714777451
unknown,0.5,2016,0.0006546856386035322,-0.26602788269519806,0.0023958285455591977,0.2710929363965988,0.21920159846381265,0,group_0,0,517947,1,0,0,1,0.0020498614263863195,32,exchangeability_job63961088,496,32,0.0024619927087571577,-0.26123138470575213,0.002653449851777623,0.2732004881836474,0.21693998870267445,0.015452346858323529,0.009136607210707774,0.01426320323792481,0.024717130984285716,0.0060585793223646624,64,64,0.13119113128872445,0.9889501989327059,0.5847428614852975,1.5818963829942858
unknown,0.25,2016,-0.001655998912065837,-0.2562893331050873,0.0010641332482919097,0.2499808445572853,0.21483845998407405,0,group_0,0,517947,1,0,0,2,0.004133132957997253,32,exchangeability_job63961088,120,16,-0.0023186630211341707,-0.24505910743027923,-0.001484479598730104,0.24817228382453335,0.20866250120103869,0.029344305251568434,0.019912472602348758,0.026678023367624818,0.044902123511270944,0.00959313658044316,64,64,0.2645205093118242,1.8780355361003798,1.2743982465503205,2.8737359047213404
unknown,0.5,2016,-0.001655998912065837,-0.2562893331050873,0.0010641332482919097,0.2499808445572853,0.21483845998407405,0,group_0,0,517947,1,0,0,2,0.0018649737711340297,32,exchangeability_job63961088,496,32,-0.0013264536029727342,-0.2520046231802553,0.0008169623711182794,0.25076866266317666,0.21359690397627829,0.013613635619612775,0.007826773036080668,0.011925875883047873,0.020118862188716953,0.005386336672228593,64,64,0.1193583213525779,0.8712726796552176,0.5009134743091628,1.287607180077885
unknown,0.25,2016,-0.0019706489830541036,-0.25636617839336395,0.0028358177514746785,0.24420436471700668,0.2182112376534066,0,group_0,0,517947,1,0,0,3,0.008662750680717644,32,exchangeability_job63961088,120,16,0.004758809068495869,-0.22679561004042625,0.005374589446546452,0.23560666977427913,0.2060285497702848,0.03153776658051056,0.02080290371848836,0.027180405309991693,0.04642122079203106,0.010322895639421755,64,64,0.5544160435659292,2.0184170611526757,1.331385837983255,2.9709581306899877
unknown,0.5,2016,-0.0019706489830541036,-0.25636617839336395,0.0028358177514746785,0.24420436471700668,0.2182112376534066,0,group_0,0,517947,1,0,0,3,0.0018292949137613211,32,exchangeability_job63961088,496,32,-0.0034949969469583067,-0.25571819953620434,0.0018210562176363965,0.24465908599086106,0.2167159123323647,0.013066272928566242,0.008363263888703893,0.012299191494331948,0.017207747095035773,0.005137534778879311,64,64,0.11707487448072455,0.8362414674282395,0.5352488888770491,1.1012958140822895
unknown,0.25,2016,-0.003886271479718599,-0.2599261999130249,0.0018456819234415889,0.2538137137889862,0.21966767123303368,0,group_0,0,719686,1,1,1,0,0.0064549206431689255,32,exchangeability_job63961088,120,16,-0.004327910764035892,-0.27288693115115165,0.002510172310849157,0.24589049089699996,0.2260338441853431,0.033106725046513866,0.019736412503026508,0.029362209525606527,0.04506317877200073,0.013884033582820551,64,64,0.41311492116281123,2.1188304029768874,1.2631304001936965,2.8840434414080467
unknown,0.5,2016,-0.003886271479718599,-0.2599261999130249,0.0018456819234415889,0.2538137137889862,0.21966767123303368,0,group_0,0,719686,1,1,1,0,0.004586453903980866,32,exchangeability_job63961088,496,32,-0.003516100199518284,-0.24845185922458768,0.0018121397670256556,0.24453858425840735,0.21624933914522046,0.014448827267467136,0.006875824367246967,0.013638787415256775,0.021963762508743045,0.006145406297059992,64,64,0.2935330498547754,0.9247249451178967,0.4400527595038059,1.405680800559555
unknown,0.25,2016,-0.0003511097758781662,-0.2760682702064514,0.000958209449891001,0.28615982830524445,0.22416667126801976,0,group_0,0,719686,1,0,0,1,0.006448734662323793,32,exchangeability_job63961088,120,16,-0.0018567038010973622,-0.2622973474673927,0.001577313953362136,0.25769035117700706,0.21371926910434988,0.03388120056124029,0.021182600195961417,0.03133380346394944,0.04450669290012829,0.014051667881828137,64,64,0.41271901838872277,2.1683968359193786,1.3556864125415307,2.8484283456082107
unknown,0.5,2016,-0.0003511097758781662,-0.2760682702064514,0.000958209449891001,0.28615982830524445,0.22416667126801976,0,group_0,0,719686,1,0,0,1,0.0016649690356557397,32,exchangeability_job63961088,496,32,0.0007901713007233449,-0.27440909505821764,0.0009475469373256828,0.28550772508606315,0.2240903396605164,0.016713269783067253,0.008140116759716466,0.01694668320892667,0.02626367872292674,0.007122077893810401,64,64,0.10655801828196734,1.0696492661163042,0.5209674726218538,1.6808754382673115
unknown,0.25,2016,-0.00225122807938309,-0.255169078707695,3.9615029891137965e-05,0.2550802677869797,0.21417514979139962,0,group_0,0,719686,1,0,0,2,0.00459745303415551,32,exchangeability_job63961088,120,16,-0.0019503860525844634,-0.2524632789660245,5.6234627720641583e-05,0.25641789650544533,0.2171200516704609,0.03125286728590663,0.01673850257187165,0.027847837332893467,0.04368338101894552,0.015985810147247932,64,64,0.2942369941859526,2.000183506298024,1.0712641645997856,2.795736385212513
unknown,0.5,2016,-0.00225122807938309,-0.255169078707695,3.9615029891137965e-05,0.2550802677869797,0.21417514979139962,0,group_0,0,719686,1,0,0,2,0.0016951819048567763,32,exchangeability_job63961088,496,32,-0.002003290103290292,-0.24948053620755672,-0.0005058790274006242,0.2526116301305592,0.21367398111404554,0.014411916047396906,0.008662586150754758,0.012885893660696642,0.020593722979251057,0.005813676580058916,64,64,0.10849164191083369,0.922362627033402,0.5544055136483045,1.3179982706720677
unknown,0.25,2016,-0.0017857709770787605,-0.24925660341978073,0.003654430154711008,0.24251128733158112,0.21684357225165332,0,group_0,0,719686,1,0,0,3,0.0043592448844323155,32,exchangeability_job63961088,120,16,-0.0018729376395648718,-0.26095716301351785,0.0041625162722880304,0.24172698566690098,0.21926409114146445,0.028845233927434055,0.019313466915992682,0.026257980285737493,0.04101108770641846,0.010212521383252501,64,64,0.2789916726036682,1.8460949713557795,1.2360618826235317,2.6247096132107814
unknown,0.5,2016,-0.0017857709770787605,-0.24925660341978073,0.003654430154711008,0.24251128733158112,0.21684357225165332,0,group_0,0,719686,1,0,0,3,0.0019401088702338035,32,exchangeability_job63961088,496,32,-8.10569650892812e-05,-0.24733419273979962,0.004178198055598159,0.2435378460213542,0.21492986632984518,0.015390980052422941,0.008912918389413002,0.013623393527766925,0.026460837497244476,0.006225537141597633,64,64,0.12416696769496342,0.9850227233550682,0.5704267769224322,1.6934935998236464
unknown,0.25,2016,-0.004867684078756192,-0.25363267958164215,0.0005640249291900545,0.23472832143306732,0.21534185512024934,0,group_0,0,1000000,1,1,1,0,0.007959278532970642,32,exchangeability_job63961088,120,16,-0.00701949137463392,-0.2346714832354337,0.0003230626626873345,0.21734849028289333,0.20754031283275953,0.028012022330361666,0.018170296815881854,0.026285141975327032,0.04104285375016756,0.009243411626757186,64,64,0.5093938261101211,1.7927694291431466,1.1628989962164387,2.6267426400107237
unknown,0.5,2016,-0.004867684078756192,-0.25363267958164215,0.0005640249291900545,0.23472832143306732,0.21534185512024934,0,group_0,0,1000000,1,1,1,0,0.0022488633797305407,32,exchangeability_job63961088,496,32,-0.003121447998540266,-0.25382758234627545,0.0017404018567503954,0.240859798155725,0.2154814947247195,0.014801582062491504,0.008813086860761696,0.013057347490202832,0.0243282628387088,0.006343126555606793,64,64,0.1439272563027546,0.9473012519994563,0.5640375590887485,1.5570088216773632
unknown,0.25,2016,-0.0016212167276340292,-0.2711428701877594,0.004203455522656441,0.27748024463653564,0.21736585398741065,0,group_0,0,1000000,1,0,0,1,0.0073707385270636,32,exchangeability_job63961088,120,16,-0.004370342540524538,-0.2619134328328073,0.0045943806942432275,0.2483984244056047,0.20863684888625342,0.026897671653345438,0.017093298626542453,0.026425432178477475,0.036551122895567494,0.008630547818597274,64,64,0.4717272657320704,1.721450985814108,1.093971112098717,2.3392718653163196
unknown,0.5,2016,-0.0016212167276340292,-0.2711428701877594,0.004203455522656441,0.27748024463653564,0.21736585398741065,0,group_0,0,1000000,1,0,0,1,0.0017828550436005067,32,exchangeability_job63961088,496,32,-0.0011064743374948104,-0.2669812082313001,0.0037527133048342876,0.27007035026326776,0.21543573791077714,0.014604985871049022,0.00862268899025569,0.013473850414294133,0.02088818369570025,0.005526868903676147,64,64,0.11410272279043243,0.9347190957471374,0.5518520953763641,1.336843756524816
unknown,0.25,2016,-0.002187421073945044,-0.2566647082567215,0.0003022694872925058,0.24452561885118484,0.21148492565177787,0,group_0,0,1000000,1,0,0,2,0.0046584674172902765,32,exchangeability_job63961088,120,16,0.001723466804653147,-0.2360636972822249,0.0020714600046858322,0.25262207868509007,0.2113693111150913,0.0320366430433727,0.0201507767398987,0.027973092956727265,0.045958021617739035,0.012779523346918275,64,64,0.2981419147065777,2.0503451547758527,1.2896497113535168,2.9413133835352983
unknown,0.5,2016,-0.002187421073945044,-0.2566647082567215,0.0003022694872925058,0.24452561885118484,0.21148492565177787,0,group_0,0,1000000,1,0,0,2,0.002980462663452028,32,exchangeability_job63961088,496,32,0.00032796196130700745,-0.24693602020852268,0.00259286073230669,0.24993001553229988,0.21111544369588137,0.014530346167114818,0.008667061591544381,0.012986461264289633,0.020566071567167863,0.0056959616645120125,64,64,0.19074961046092978,0.9299421546953484,0.5546919418588404,1.3162285802987432
unknown,0.25,2016,-0.0017189390826420744,-0.2390819862484932,0.0010110540897585452,0.2456589639186859,0.21359864584570856,0,group_0,0,1000000,1,0,0,3,0.004660363547415345,32,exchangeability_job63961088,120,16,0.00038171820732770803,-0.22052802178077396,0.0008529604751856823,0.22697695479728294,0.2079730471064371,0.026455092043991588,0.019282727740814482,0.025221870348553832,0.033383102117087886,0.0061260496711176655,64,64,0.29826326703458206,1.6931258908154616,1.2340945754121269,2.1365185354936247
unknown,0.5,2016,-0.0017189390826420744,-0.2390819862484932,0.0010110540897585452,0.2456589639186859,0.21359864584570856,0,group_0,0,1000000,1,0,0,3,0.0023458558884943193,32,exchangeability_job63961088,496,32,-0.0013998309622798668,-0.2423947616480291,0.0010772706136776833,0.24534926027990878,0.21512881255164906,0.014550455228792197,0.00781527745013734,0.014913778578071253,0.021080311754016007,0.005500389913884245,64,64,0.15013477686363644,0.9312291346427006,0.5001777568087897,1.3491399522570244
unknown,0.25,2016,-0.005095943758361059,-0.24899382889270782,0.0004084725951543078,0.22094908356666565,0.20868511694665998,0,group_0,0,1389495,1,1,1,0,0.00447012926662676,32,exchangeability_job63961088,120,16,-0.005022643238666072,-0.25127755233552307,0.000254780226072171,0.22492952351458387,0.2127868893855534,0.027932579843856227,0.018652514392747146,0.02395940859895211,0.04043954794592143,0.009903668283586858,64,64,0.28608827306411266,1.7876851100067985,1.1937609211358173,2.5881310685389716
unknown,0.5,2016,-0.005095943758361059,-0.24899382889270782,0.0004084725951543078,0.22094908356666565,0.20868511694665998,0,group_0,0,1389495,1,1,1,0,0.001824766290279378,32,exchangeability_job63961088,496,32,-0.004427268691760477,-0.23996262764558196,0.0001471605040705981,0.21834212238900363,0.2063810203031294,0.01264551959385905,0.008474111476696385,0.010435805716799855,0.022796395103489703,0.0054622264714643985,64,64,0.1167850425778802,0.8093132540069792,0.5423431345085686,1.458969286623341
