dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.0026611704191553498,-0.2852884531021118,0.0032532131299376488,0.24651654064655304,0.2088558118928966,2,group_2,2,138949,0,0,0,1,0.003170336923577315,32,exchangeability_job63832312,120,16,-0.0036258513629339488,-0.2683651682920754,-0.0008186035265680403,0.2505006575491281,0.20922473960897012,0.024320924119460234,0.014024273316521117,0.02253532055740356,0.0338036795442934,0.009200109427094,32,32,0.10145078155447408,0.7782695718227275,0.44877674612867574,1.0817177454173887
unknown,0.5,496,0.0022959208215451647,-0.2998580038547516,0.007845235988497734,0.28972235321998596,0.22247466871681568,2,group_2,2,138949,0,0,0,2,0.0053839899156148925,32,exchangeability_job63832312,120,16,0.006934980162259308,-0.28313582376576957,0.010206113307503983,0.27885581399314113,0.21591716662044438,0.02733072862419865,0.012484961185962339,0.025576781273959716,0.050952381954793804,0.013392910613367025,32,32,0.17228767729967656,0.8745833159743568,0.39951875795079483,1.6304762225534017
unknown,0.5,496,-0.010225407888121422,-0.2833686023950577,-0.0004750434309244156,0.2573884278535843,0.20764933439619906,2,group_2,2,138949,0,0,0,3,0.003457656364590031,32,exchangeability_job63832312,120,16,-0.01358418560703285,-0.2771530034486205,-0.00269592841505073,0.24965571714565163,0.20610972365679445,0.02340676106907013,0.015275310792194133,0.02269368458436602,0.03167362352059554,0.0067113230886180954,32,32,0.11064500366688099,0.7490163542102442,0.48880994535021227,1.0135559526590572
unknown,0.5,496,-0.007399079643355142,-0.2765778750181198,-0.0016164174303412437,0.23521923273801804,0.20805117191528322,3,group_3,3,138949,0,1,0,0,0.004615338322827317,32,exchangeability_job63832312,120,16,-0.005320012723192728,-0.26660970845259724,0.00242740947578568,0.23900450617074975,0.20893316620682995,0.021726462172180973,0.01501953997078442,0.02132781305493066,0.03041084934571779,0.005737204018813953,32,32,0.14769082633047415,0.6952467895097911,0.48062527906510144,0.9731471790629693
unknown,0.5,496,-0.011480963821785765,-0.293050155043602,-0.0071048736572265625,0.2528006285429001,0.21462983484610942,3,group_3,3,138949,0,0,0,1,0.0029183447831699905,32,exchangeability_job63832312,120,16,-0.012659246701393082,-0.2811052315868437,-0.01007143069000449,0.2365495801903309,0.2108648603427049,0.025558410303260982,0.013059899377541474,0.023672826105280608,0.038920063829307336,0.010523435538368434,32,32,0.0933870330614397,0.8178691297043514,0.41791678008132715,1.2454420425378347
unknown,0.5,496,-0.012400126955922573,-0.25933484733104706,-0.00012130290269851685,0.22005043178796768,0.19284467165619562,3,group_3,3,138949,0,0,0,2,0.0032686401420192793,32,exchangeability_job63832312,120,16,-0.013829604823452732,-0.2516970069613308,0.0006282384129008278,0.20632348004728562,0.18871734970584564,0.022524395806460474,0.01504454856783513,0.0218321206076922,0.033148952824694516,0.006696597775227788,32,32,0.10459648454461694,0.7207806658067352,0.48142555417072413,1.0607664903902245
unknown,0.5,496,-0.005004353799684454,-0.2424442395567894,0.0043296972289681435,0.2294757068157196,0.18442919595785068,3,group_3,3,138949,0,0,0,3,0.0047716274868552415,32,exchangeability_job63832312,120,16,-0.009502226679614978,-0.24079934344626963,0.0031159190330072306,0.2089820357505233,0.1812356241037515,0.01996322136685429,0.011009825485475593,0.020657319908020312,0.028136749622432063,0.006943761232492201,32,32,0.15269207957936773,0.6388230837393373,0.35231441553521897,0.900375987917826
unknown,0.25,496,0.0019161525039723324,-0.23051557689905167,0.004199233837425709,0.268346831202507,0.2164517757674021,0,group_0,0,193069,1,1,1,0,0.006971371014096048,32,exchangeability_job63832312,28,8,0.005237625957566445,-0.22143343836069107,0.0011350065760780126,0.2525078405626119,0.20513543279124413,0.05302848676039863,0.03348874934521946,0.052684425032474454,0.07550750345405846,0.017262936124605714,32,32,0.22308387245107353,1.6969115763327562,1.0716399790470228,2.4162401105298708
unknown,0.25,496,-0.013574240671943934,-0.3343147337436676,0.00028632604517042637,0.28010277450084686,0.24652517341220226,0,group_0,0,193069,1,0,0,1,0.008338696199157718,32,exchangeability_job63832312,28,8,-0.011875731937574787,-0.3282608548295684,0.0030112517124507576,0.2740569710498676,0.24495633747064968,0.06276424308831875,0.04386887950752969,0.06037963277924257,0.0894064045981676,0.01704089630867502,32,32,0.26683827837304697,2.0084557788262,1.4038041442409501,2.861004947141363
unknown,0.25,496,-0.015477863308455374,-0.29348164796829224,-0.01234743744134903,0.2647764980792999,0.21942151557577327,0,group_0,0,193069,1,0,0,2,0.01130216027754383,32,exchangeability_job63832312,28,8,-0.004538900772396507,-0.25857396472711114,-0.014703365974128246,0.25759142197202894,0.20837647082982408,0.05517163520207048,0.032931106355178624,0.04790983371093789,0.08475907226490108,0.023160980492819016,32,32,0.36166912888140257,1.7654923264662554,1.053795403365716,2.7122903124768345
unknown,0.25,496,-0.008212442314552685,-0.2911137193441391,-0.005309388041496277,0.2456912398338318,0.22505393480366567,0,group_0,0,193069,1,0,0,3,0.007882259079187567,32,exchangeability_job63832312,28,8,-0.0012217054817093794,-0.25775560829788446,0.0030936235998524353,0.2434790461091325,0.21251708302299638,0.055485989657967805,0.03524797530764337,0.05090877407231511,0.07809702827625219,0.021721049297624653,32,32,0.25223229053400215,1.7755516690549698,1.1279352098445878,2.49910490484007
unknown,0.25,496,-0.01441881748765046,-0.34263160824775696,-0.005181621760129929,0.3018862307071686,0.24368096665558758,1,group_1,1,193069,0,1,0,0,0.013845267968358523,32,exchangeability_job63832312,28,8,-0.008354908874025568,-0.2935209745075553,-0.0015691143198637292,0.2608220718801022,0.22395061947663758,0.05739284875067187,0.037422360862929306,0.052882048548982485,0.0791381506175275,0.018968242611563307,32,32,0.44304857498747274,1.8365711600214998,1.1975155476137378,2.53242081976088
unknown,0.25,496,-0.012181823477975183,-0.2882847934961319,0.0011105909943580627,0.2692221999168396,0.228939322939607,1,group_1,1,193069,0,0,0,1,0.008618629205175843,32,exchangeability_job63832312,28,8,-0.01701290243571358,-0.3058345925994217,0.003892776512657292,0.24525349047034983,0.2288916833088992,0.05367909967319594,0.033421266526638314,0.05286674075845784,0.07233585428354258,0.015420996141877096,32,32,0.27579613456562696,1.71773118954227,1.069480528852426,2.3147473370733627
unknown,0.25,496,-0.009265418893905477,-0.2945382744073868,-0.0023720283061265945,0.285460963845253,0.22992343500132856,1,group_1,1,193069,0,0,0,2,0.006229527446190284,32,exchangeability_job63832312,28,8,-0.011740449994769213,-0.28136494555510577,-0.015536826482275501,0.24788081509759655,0.2266308423241996,0.05973878228749209,0.03941264640457269,0.054341063975417686,0.08243754478426296,0.02049256848247266,32,32,0.19934487827808908,1.9116410331997469,1.261204684946326,2.6380014330964148
unknown,0.25,496,0.011402771511535731,-0.22279677540063858,0.008753781206905842,0.2606741786003113,0.20687290279231824,1,group_1,1,193069,0,0,0,3,0.010143940453618777,32,exchangeability_job63832312,28,8,0.021378167245919552,-0.19049756235908716,0.012230059983266983,0.2655890460358933,0.19792661791215282,0.05416718239753565,0.03331632287740978,0.05179444405524927,0.07131152568601744,0.020354442264033115,32,32,0.32460609451580086,1.7333498367211408,1.066122332077113,2.281968821952558
unknown,0.25,496,-0.00703132629109126,-0.31521254777908325,-0.001806691288948059,0.281563475728035,0.23389615648392525,2,group_2,2,193069,0,1,0,0,0.005086993898599295,32,exchangeability_job63832312,28,8,-0.006657332495836141,-0.2847818289883435,-0.0027421914564911276,0.26504230077844115,0.22058781182919604,0.05926259789483562,0.03653846171605166,0.05729974763927133,0.08541899198990248,0.019809487052844018,32,32,0.16278380475517745,1.89640313263474,1.169230774913653,2.7334077436768793
unknown,0.25,496,-0.002245249528054809,-0.2886918634176254,0.00505893724039197,0.2726873308420181,0.22884833365282226,2,group_2,2,193069,0,0,0,1,0.008977238007318589,32,exchangeability_job63832312,28,8,-0.007204180387426667,-0.24719829739769922,-0.001828045533329714,0.22959934442769742,0.21876012329881284,0.056317765730945366,0.036258605009745294,0.04932839746980215,0.0788299210218569,0.026421329067125424,32,32,0.28727161623419484,1.8021685033902517,1.1602753603118494,2.522557472699421
unknown,0.25,496,0.0006390619410892889,-0.320426344871521,0.0176628939807415,0.2986585199832916,0.24298543528574018,2,group_2,2,193069,0,0,0,2,0.009884856016934949,32,exchangeability_job63832312,28,8,0.009471816581416142,-0.2863811400718987,0.025562879105564207,0.2826104004867375,0.23274817707723078,0.06378856889104464,0.033902425162519935,0.05370544593551622,0.10337280564032682,0.031370348123634186,32,32,0.31631539254191837,2.0412342045134286,1.084877605200638,3.307929780490458
unknown,0.25,496,-0.013147491111134689,-0.3019700348377228,-0.0059064654633402824,0.26612529158592224,0.22872634892871677,2,group_2,2,193069,0,0,0,3,0.007645782750448066,32,exchangeability_job63832312,28,8,-0.011230272226384841,-0.2954541418235749,-0.002472286912961863,0.24626790320035075,0.22888487836071778,0.05403104660578095,0.03603083416835667,0.04963521423995332,0.08619248284400371,0.020418315144603297,32,32,0.2446650480143381,1.7289934913849905,1.1529866933874133,2.758159451008119
unknown,0.25,496,-0.010571044988952758,-0.27720579504966736,-0.006763390265405178,0.24970027059316635,0.22437998647704507,3,group_3,3,193069,0,1,0,0,0.0067287465797830825,32,exchangeability_job63832312,28,8,-0.007823973101559594,-0.2732843394158408,-0.007830944559827913,0.2355156771838665,0.2228066586671342,0.05529688996537825,0.037773151621587286,0.05292924779332092,0.07463860665855732,0.01545914254961699,32,32,0.21531989055305864,1.769500478892104,1.2087408518907932,2.388435413073834
unknown,0.25,496,-0.010335627151840937,-0.33893461525440216,-0.0019734040834009647,0.2772606909275055,0.24196662244939307,3,group_3,3,193069,0,0,0,1,0.0114212358114893,32,exchangeability_job63832312,28,8,-0.010565791008307963,-0.29323834653478115,-0.0015300244049285538,0.23418076260713866,0.22599413387112266,0.05860747081863459,0.040364328804125466,0.05750736574699225,0.0812310546037606,0.015761877786218046,32,32,0.3654795459676576,1.875439066196307,1.291658521732015,2.599393747320339
unknown,0.25,496,-0.014583119946051269,-0.2674788236618042,-0.003011530265212059,0.22962936013936996,0.21327043983303481,3,group_3,3,193069,0,0,0,2,0.013566672664298262,32,exchangeability_job63832312,28,8,-0.012611502064308817,-0.21918628190178424,-0.0017778097826521844,0.1943883137777448,0.1927502179502259,0.05350203419351401,0.039505689165851086,0.04939850376010123,0.07073745861969252,0.015285038373348773,32,32,0.4341335252575444,1.7120650941924482,1.2641820533072348,2.2635986758301607
unknown,0.25,496,-0.004472288908624661,-0.2538324296474457,0.0038810879923403263,0.24323520064353943,0.20267765330244936,3,group_3,3,193069,0,0,0,3,0.008991751206589736,32,exchangeability_job63832312,28,8,-0.012128278224346496,-0.2563170851557516,0.005047749902587384,0.21209744161460553,0.1931527780888192,0.0512986391875001,0.03398711453924226,0.049291759670373,0.07066059797561798,0.0133248940792742,32,32,0.28773603861087155,1.6415564540000032,1.0875876652557523,2.2611391352197754
unknown,0.5,496,0.0019161525039723324,-0.23051557689905167,0.004199233837425709,0.268346831202507,0.2164517757674021,0,group_0,0,193069,1,1,1,0,0.008991826361064654,32,exchangeability_job63832312,120,16,0.00320163967019956,-0.21965988709125667,0.0017878567159641534,0.25497257537208506,0.20497422413334265,0.026715709443818417,0.016471925582561487,0.025217842635503345,0.03854584969199633,0.008476874024859186,32,32,0.2877384435540689,0.8549027022021893,0.5271016186419676,1.2334671901438825
unknown,0.5,496,-0.013574240671943934,-0.3343147337436676,0.00028632604517042637,0.28010277450084686,0.24652517341220226,0,group_0,0,193069,1,0,0,1,0.002464388284751024,32,exchangeability_job63832312,120,16,-0.012338227055079188,-0.33675479181110857,0.0031837186397751793,0.2834751960821451,0.24437861523507587,0.027388584936629594,0.014898326097567003,0.026387722906155847,0.03702447951763808,0.011496460791075466,32,32,0.07886042511203277,0.876434717972147,0.4767464351221441,1.1847833445644185
unknown,0.5,496,-0.015477863308455374,-0.29348164796829224,-0.01234743744134903,0.2647764980792999,0.21942151557577327,0,group_0,0,193069,1,0,0,2,0.004340681497882137,32,exchangeability_job63832312,120,16,-0.011356441154324177,-0.2885952043347061,-0.009766368471900932,0.2708905297797175,0.21659877352656692,0.02358906254601372,0.01625123240379115,0.020892154882469226,0.03528713270467307,0.0076485832011274095,32,32,0.1389018079322284,0.7548500014724391,0.5200394369213168,1.1291882465495382
unknown,0.5,496,-0.008212442314552685,-0.2911137193441391,-0.005309388041496277,0.2456912398338318,0.22505393480366567,0,group_0,0,193069,1,0,0,3,0.0023523049476157185,32,exchangeability_job63832312,120,16,-0.008647334845833637,-0.28067658743821083,-0.0019863894704030827,0.2510537948459388,0.22302623135817923,0.026113470641810698,0.015876731188737503,0.025033561156947486,0.04002843282783846,0.008894418365363834,32,32,0.07527375832370299,0.8356310605379423,0.5080553980396001,1.2809098504908307
unknown,0.5,496,-0.01441881748765046,-0.34263160824775696,-0.005181621760129929,0.3018862307071686,0.24368096665558758,1,group_1,1,193069,0,1,0,0,0.004599240661322722,32,exchangeability_job63832312,120,16,-0.012719467223602503,-0.32987250071018936,-0.00372929111472331,0.2921756454277785,0.24004462449812614,0.027131277672226367,0.016011494714040717,0.026444301335641775,0.03717444948809502,0.009994393871241606,32,32,0.14717570116232712,0.8682008855112437,0.5123678308493029,1.1895823836190407
unknown,0.5,496,-0.012181823477975183,-0.2882847934961319,0.0011105909943580627,0.2692221999168396,0.228939322939607,1,group_1,1,193069,0,0,0,1,0.004932509188270224,32,exchangeability_job63832312,120,16,-0.009260108242597199,-0.2877056634519249,0.0046115709556033835,0.26410637181252256,0.22384833988032402,0.02546122786310447,0.01634814443574939,0.024459379170871074,0.03590118277126983,0.008073321306141917,32,32,0.15784029402464717,0.814759291619343,0.5231406219439805,1.1488378486806345
unknown,0.5,496,-0.009265418893905477,-0.2945382744073868,-0.0023720283061265945,0.285460963845253,0.22992343500132856,1,group_1,1,193069,0,0,0,2,0.004715603975547371,32,exchangeability_job63832312,120,16,-0.006307278216142246,-0.2940733699593693,-0.004356154691777192,0.2882301149889829,0.23171934356356386,0.02498107854527173,0.01445239965765116,0.022785160694614327,0.036342958535921455,0.010046069988775124,32,32,0.15089932721751587,0.7993945134486954,0.46247678904483713,1.1629746731494865
unknown,0.5,496,0.011402771511535731,-0.22279677540063858,0.008753781206905842,0.2606741786003113,0.20687290279231824,1,group_1,1,193069,0,0,0,3,0.008340507427063678,32,exchangeability_job63832312,120,16,0.017319469948173113,-0.22461760276928544,0.009325506471213885,0.27352193226106475,0.20924147388933645,0.027393069522151314,0.015270905306848189,0.02434075217398625,0.04549506981939738,0.011268209093054487,32,32,0.2668962376660377,0.8765782247088421,0.48866896981914204,1.4558422342207162
unknown,0.5,496,-0.00703132629109126,-0.31521254777908325,-0.001806691288948059,0.281563475728035,0.23389615648392525,2,group_2,2,193069,0,1,0,0,0.005576158471298158,32,exchangeability_job63832312,120,16,-0.006839266458458344,-0.29946844903752207,-0.0008044850692385808,0.28640584913082434,0.23141518144823958,0.02944559871575229,0.018746961647098864,0.028690061504797387,0.042470701641868794,0.008898984847340693,32,32,0.17843707108154105,0.9422591589040733,0.5999027727071636,1.3590624525398014
unknown,0.5,496,-0.002245249528054809,-0.2886918634176254,0.00505893724039197,0.2726873308420181,0.22884833365282226,2,group_2,2,193069,0,0,0,1,0.004797712968009418,32,exchangeability_job63832312,120,16,-0.004150470342938207,-0.2776197522412986,0.0017063275445252657,0.2780462397728116,0.23064305757164127,0.026602257681932768,0.017434291502070286,0.024362264856851355,0.03834562273287987,0.007895891691965072,32,32,0.15352681497630138,0.8512722458218486,0.5578973280662491,1.2270599274521559
