dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.013828550480661027,-0.266254723072052,-0.014464387204498053,0.24787970632314682,0.1932601486842415,0,group_0,0,268269,1,0,0,3,0.00282408601255821,32,exchangeability_cifar5m_job235205,120,16,-0.015990879690980363,-0.2698683422524482,-0.011897929402039154,0.2390162562020124,0.1941119405095433,0.017883510456665128,0.011895245379437844,0.015385974837753107,0.029149335392416587,0.006176844076714296,32,32,0.09037075240186272,0.5722723346132841,0.380647852142011,0.9327787325573308
cifar5m,0.25,496,-0.01793486902730482,-0.2775186002254486,-0.0166388638317585,0.268412783741951,0.20456394110181658,0,group_0,0,372759,1,1,1,0,0.008262126203145233,32,exchangeability_cifar5m_job235205,28,8,-0.013614651013199364,-0.26281301183626055,-0.0026330588434575475,0.23408382961060856,0.20130368598688153,0.04657473037979914,0.030793320567714496,0.042044481543808104,0.059681003375067876,0.023606780038374846,32,32,0.26438803850064746,1.4903913721535724,0.9853862581668639,1.909792108002172
cifar5m,0.5,496,-0.01793486902730482,-0.2775186002254486,-0.0166388638317585,0.268412783741951,0.20456394110181658,0,group_0,0,372759,1,1,1,0,0.004500411090207395,32,exchangeability_cifar5m_job235205,120,16,-0.02162103440280134,-0.2900721506215632,-0.023006359788269037,0.2568139507900924,0.206726791681341,0.020125768800876263,0.01112681272032714,0.019753008606408357,0.02994908161111324,0.007022396068323534,32,32,0.14401315488663663,0.6440246016280404,0.3560580070504685,0.9583706115556236
cifar5m,0.25,496,-0.020668960409825705,-0.2846074104309082,-0.013736427295953035,0.24986030161380768,0.2038565926335353,0,group_0,0,372759,1,0,0,1,0.004960123470901482,32,exchangeability_cifar5m_job235205,28,8,-0.021179336439282843,-0.26947515509091313,-0.016443951454675698,0.21533593970816586,0.19638249939109553,0.04752870855942756,0.033955153404397205,0.04395559786543711,0.06178935607670273,0.015617671954323053,32,32,0.15872395106884743,1.520918673901682,1.0865649089407106,1.9772593944544874
cifar5m,0.5,496,-0.020668960409825705,-0.2846074104309082,-0.013736427295953035,0.24986030161380768,0.2038565926335353,0,group_0,0,372759,1,0,0,1,0.0024453228324243007,32,exchangeability_cifar5m_job235205,120,16,-0.019685447022053874,-0.2880210547707975,-0.016520054713510035,0.24888705080375087,0.20532891367268688,0.017421988329011408,0.012132258044465966,0.015684023961613853,0.0244403023497932,0.004910253500325331,32,32,0.07825033063757762,0.557503626528365,0.3882322574229109,0.7820896751933823
cifar5m,0.25,496,-0.003546750723128958,-0.24793488532304764,0.0056325464975088835,0.2374192550778389,0.19780727564131426,0,group_0,0,372759,1,0,0,2,0.008465985286330515,32,exchangeability_cifar5m_job235205,28,8,-0.010331474828555134,-0.2423638122389093,-0.015220388876514335,0.22185075369197876,0.18804188692890064,0.045872153878869545,0.031033515209312794,0.04319309794587032,0.06627952705470988,0.013776828708481029,32,32,0.2709115291625765,1.4679089241238255,0.9930724866980094,2.120944865750716
cifar5m,0.5,496,-0.003546750723128958,-0.24793488532304764,0.0056325464975088835,0.2374192550778389,0.19780727564131426,0,group_0,0,372759,1,0,0,2,0.002346569902176013,32,exchangeability_cifar5m_job235205,120,16,-0.005260366471172044,-0.25067630792036655,0.004049877417855896,0.23707235767506069,0.19647038156496127,0.019731811764545307,0.011860289954261482,0.018062970209114126,0.029506030192508567,0.0068063935883892,32,32,0.07509023686963241,0.6314179764654498,0.3795292785363674,0.9441929661602741
cifar5m,0.25,496,-0.014136920578893765,-0.2716096043586731,-0.008999644545838237,0.23992152512073517,0.19315672328391334,0,group_0,0,372759,1,0,0,3,0.004427007149523348,32,exchangeability_cifar5m_job235205,28,8,-0.010344677922191181,-0.2527706735534594,-0.006029832609101504,0.22429760107770566,0.1879174436934991,0.03955150779211891,0.02595148692232942,0.037754079519776565,0.05347011243429555,0.0122805049335782,32,32,0.14166422878474713,1.2656482493478052,0.8304475815145415,1.7110435978974576
cifar5m,0.5,496,-0.014136920578893765,-0.2716096043586731,-0.008999644545838237,0.23992152512073517,0.19315672328391334,0,group_0,0,372759,1,0,0,3,0.0020990203960934914,32,exchangeability_cifar5m_job235205,120,16,-0.012901658955086267,-0.2658060864079743,-0.014367762136089368,0.23746331525035214,0.19172558649387464,0.01674482460358885,0.009700907540453397,0.016135551699862208,0.024694351148072828,0.005563803909092337,32,32,0.06716865267499172,0.5358343873148432,0.3104290412945087,0.7902192367383305
cifar5m,0.25,496,-0.01809644280142346,-0.2839468717575073,-0.01833739411085844,0.2577791213989258,0.20548687649738234,0,group_0,0,517947,1,1,1,0,0.0075532691565431565,32,exchangeability_cifar5m_job235205,28,8,-0.016200034386851518,-0.28142907680012286,-0.008954912975241314,0.23537365298252555,0.2033055389442544,0.05029736723441636,0.034360259927729835,0.04583828351794354,0.07646409792940656,0.01588047574248914,32,32,0.241704613009381,1.6095157515013234,1.0995283176873547,2.44685113374101
cifar5m,0.5,496,-0.01809644280142346,-0.2839468717575073,-0.01833739411085844,0.2577791213989258,0.20548687649738234,0,group_0,0,517947,1,1,1,0,0.0024211841242308733,32,exchangeability_cifar5m_job235205,120,16,-0.018780634473781296,-0.27842407086864107,-0.018061430457237293,0.2573155300226064,0.20596034542729424,0.019374124389971888,0.012678510391517045,0.018382056253325063,0.025539145955433506,0.006323049480338041,32,32,0.07747789197538794,0.6199719804791004,0.40571233252854544,0.8172526705738722
cifar5m,0.25,496,-0.02180164655381363,-0.2913447469472885,-0.014692308381199837,0.2520597577095032,0.2040320584005353,0,group_0,0,517947,1,0,0,1,0.011652409392612214,32,exchangeability_cifar5m_job235205,28,8,-0.01166086515825425,-0.26820142709184436,-0.008594344639277551,0.23163052778691057,0.20171324628615844,0.04725941852237257,0.028396894464007484,0.041319824694301774,0.06404564923221623,0.02108769316301075,32,32,0.37287710056359086,1.5123013927159223,0.9087006228482395,2.0494607754309193
cifar5m,0.5,496,-0.02180164655381363,-0.2913447469472885,-0.014692308381199837,0.2520597577095032,0.2040320584005353,0,group_0,0,517947,1,0,0,1,0.003091721101318204,32,exchangeability_cifar5m_job235205,120,16,-0.023062502981095655,-0.28635472408495843,-0.02053869875817327,0.24566458566114313,0.20196594575789129,0.02044352098620694,0.013493104246050694,0.019201404941599984,0.028139740273760764,0.006503606623994594,32,32,0.09893507524218252,0.654192671558622,0.4317793358736222,0.9004716887603444
cifar5m,0.25,496,-0.003443147379878229,-0.2532382160425186,0.0002948245528386906,0.24327007681131363,0.19872376701779357,0,group_0,0,517947,1,0,0,2,0.007528928558912312,32,exchangeability_cifar5m_job235205,28,8,-0.007527537557572421,-0.25893498375080526,0.00524774913174042,0.21901541773695504,0.20160176405145488,0.04361398182068315,0.03238056774575833,0.04195102785965714,0.06382375214824637,0.013219416442198767,32,32,0.240925713885194,1.3956474182618608,1.0361781678642665,2.042360068743884
cifar5m,0.5,496,-0.003443147379878229,-0.2532382160425186,0.0002948245528386906,0.24327007681131363,0.19872376701779357,0,group_0,0,517947,1,0,0,2,0.0017189478690497807,32,exchangeability_cifar5m_job235205,120,16,-0.0036633621331247923,-0.2517631935421377,0.000671457687531074,0.23768301107920714,0.1976324665239938,0.019751267420140536,0.014273268563543964,0.019999624814672948,0.024924417145417103,0.004672765041388222,32,32,0.05500633180959298,0.6320405574444972,0.45674459403340684,0.7975813486533473
cifar5m,0.25,496,-0.015539197123519356,-0.27405956387519836,-0.01088250195607543,0.23868490755558014,0.19606867904859146,0,group_0,0,517947,1,0,0,3,0.010005764509368154,32,exchangeability_cifar5m_job235205,28,8,-0.0064838152814315556,-0.24580525937490164,-0.010643042111041723,0.2345362821593881,0.19410734145090836,0.045959036631136756,0.028493154269786908,0.040770789098304665,0.06395519822784959,0.019029180350358593,32,32,0.3201844642997809,1.4706891721963762,0.911780936633181,2.046566343291187
cifar5m,0.5,496,-0.015539197123519356,-0.27405956387519836,-0.01088250195607543,0.23868490755558014,0.19606867904859146,0,group_0,0,517947,1,0,0,3,0.0022883141418827135,32,exchangeability_cifar5m_job235205,120,16,-0.013738520869871233,-0.2672949149273336,-0.012086849625120522,0.2401113206520678,0.19546719302726576,0.017002058721998524,0.011865674291298626,0.01667603547586271,0.023375754762723827,0.0047273846412145045,32,32,0.07322605254024683,0.5440658791039528,0.379701577321556,0.7480241524071625
cifar5m,0.25,496,-0.016677566425524645,-0.2884281277656555,-0.01274849846959114,0.25843076407909393,0.2082210708443708,0,group_0,0,719686,1,1,1,0,0.008995270946999152,32,exchangeability_cifar5m_job235205,28,8,-0.0188739763290349,-0.2874773426912725,-0.009935297029187495,0.236157314805314,0.21169121837353033,0.04678692555741233,0.03165552622867919,0.04520041109746402,0.06485887606558029,0.012585214194084041,32,32,0.2878486703039729,1.4971816178371946,1.012976839317734,2.075484034098569
cifar5m,0.5,496,-0.016677566425524645,-0.2884281277656555,-0.01274849846959114,0.25843076407909393,0.2082210708443708,0,group_0,0,719686,1,1,1,0,0.008167851869813931,32,exchangeability_cifar5m_job235205,120,16,-0.02484541829533858,-0.2983269014395773,-0.01978957219671429,0.25074732927605514,0.2102862685755837,0.020751083914583243,0.013234750235702662,0.02076186844931981,0.028694904065570147,0.005538584516994894,32,32,0.2613712598340458,0.6640346852666638,0.4235120075424852,0.9182369300982447
cifar5m,0.25,496,-0.02327354542919033,-0.29509761929512024,-0.01728443242609501,0.23474285751581192,0.20433762505635314,0,group_0,0,719686,1,0,0,1,0.011360538621548807,32,exchangeability_cifar5m_job235205,28,8,-0.012349587822232673,-0.2729355928488076,-0.0033983212279053987,0.23060120884329083,0.20013467232585952,0.045011928685918495,0.028902002017564016,0.037712176388779675,0.07310017757153627,0.019837639465850702,32,32,0.3635372358895618,1.4403817179493918,0.9248640645620485,2.3392056822891605
cifar5m,0.5,496,-0.02327354542919033,-0.29509761929512024,-0.01728443242609501,0.23474285751581192,0.20433762505635314,0,group_0,0,719686,1,0,0,1,0.005062714299071156,32,exchangeability_cifar5m_job235205,120,16,-0.020338813544276493,-0.2903624415397644,-0.012604785774783522,0.24113115170039245,0.20834583240770155,0.018754905846054177,0.013087895230162622,0.0177904346280904,0.024601155551811072,0.004785197574975576,32,32,0.162006857570277,0.6001569870737337,0.4188126473652039,0.7872369776579543
cifar5m,0.25,496,-0.0046203845554226705,-0.2647627592086792,-0.0008186514023691416,0.2389863058924675,0.198712209198741,0,group_0,0,719686,1,0,0,2,0.006686118696400162,32,exchangeability_cifar5m_job235205,28,8,-5.717434760299945e-06,-0.23315321076661347,-0.0010077544957312057,0.22565564780961725,0.18983225396834089,0.04172847695678771,0.025373344491379426,0.03789901382667103,0.061619946224718794,0.014774390823425427,32,32,0.21395579828480518,1.3353112626172068,0.8119470237241416,1.9718382791910014
cifar5m,0.5,496,-0.0046203845554226705,-0.2647627592086792,-0.0008186514023691416,0.2389863058924675,0.198712209198741,0,group_0,0,719686,1,0,0,2,0.0029404722775961075,32,exchangeability_cifar5m_job235205,120,16,-0.0029499265491419167,-0.2577443046029657,0.003350674096509465,0.2403619886841626,0.19511137517097282,0.018913937606289587,0.011375653681117457,0.018013009174194274,0.028529407340396076,0.0059644553804227,32,32,0.09409511288307544,0.6052460034012668,0.3640209177957586,0.9129410348926744
cifar5m,0.25,496,-0.016185202011735282,-0.2799721658229828,-0.009354282636195421,0.247273288667202,0.19815911817472423,0,group_0,0,719686,1,0,0,3,0.008247325791393046,32,exchangeability_cifar5m_job235205,28,8,-0.009175102349542741,-0.24594340096227824,-0.004428244863447617,0.2275586425792426,0.19222899148216924,0.04377754073783667,0.02583592884219198,0.04057660866733953,0.06767981056782363,0.01652206419822189,32,32,0.2639144253245775,1.4008813036107735,0.8267497229501434,2.165753938170356
cifar5m,0.5,496,-0.016185202011735282,-0.2799721658229828,-0.009354282636195421,0.247273288667202,0.19815911817472423,0,group_0,0,719686,1,0,0,3,0.0023301908054710503,32,exchangeability_cifar5m_job235205,120,16,-0.01708020776242544,-0.27431565178558226,-0.012467049545193731,0.2345022522378714,0.19702291184887705,0.01796100279018862,0.013555701887535472,0.01628667030486457,0.023903013830884022,0.004978478709081336,32,32,0.07456610577507361,0.5747520892860358,0.4337824604011351,0.7648964425882887
cifar5m,0.25,496,-0.016322876980688482,-0.28212375938892365,-0.01370152784511447,0.2492958977818489,0.20736501184666833,0,group_0,0,1000000,1,1,1,0,0.0075320620727126865,32,exchangeability_cifar5m_job235205,28,8,-0.010215789221250913,-0.2546954483259469,-0.01413126307852508,0.23979999423027043,0.19940662224180494,0.04760376734293466,0.028523197356940512,0.043960473942617345,0.0697082512218923,0.014259521473467684,32,32,0.24102598632680597,1.523320554973909,0.9127423154220964,2.2306640391005534
cifar5m,0.5,496,-0.016322876980688482,-0.28212375938892365,-0.01370152784511447,0.2492958977818489,0.20736501184666833,0,group_0,0,1000000,1,1,1,0,0.005229701938226379,32,exchangeability_cifar5m_job235205,120,16,-0.012832451865879573,-0.2784179162234068,-0.01067930631506897,0.2582532207947225,0.210037360422206,0.020448831645384365,0.011869337838318755,0.019600302065384646,0.029399347156569756,0.007132555768420708,32,32,0.16735046202324413,0.6543626126522997,0.37981881082620017,0.9407791090102322
cifar5m,0.25,496,-0.023097248954224096,-0.292697012424469,-0.01559309707954526,0.23443937301635742,0.20569200813658278,0,group_0,0,1000000,1,0,0,1,0.010402759605242697,32,exchangeability_cifar5m_job235205,28,8,-0.013859323422528698,-0.2688994539203122,-0.005294389840855729,0.23594685469288382,0.20474311844575732,0.04443125200008784,0.030297157378636717,0.040150220057432726,0.07078520461444172,0.015303718451399582,32,32,0.3328883073677663,1.4218000640028108,0.969509036116375,2.265126547662135
cifar5m,0.5,496,-0.023097248954224096,-0.292697012424469,-0.01559309707954526,0.23443937301635742,0.20569200813658278,0,group_0,0,1000000,1,0,0,1,0.0036739627396504436,32,exchangeability_cifar5m_job235205,120,16,-0.02068941800793027,-0.29598393356427555,-0.013580909675056319,0.23061233470216402,0.2049934051263635,0.018394395647222336,0.011881961098674813,0.01629476402789394,0.03180325660199234,0.007133199880956796,32,32,0.1175668076688142,0.5886206607111147,0.380222755157594,1.0177042112637549
cifar5m,0.25,496,-0.0052523259295295215,-0.26095816493034363,0.0028465241193771362,0.24121546000242233,0.1979610255381121,0,group_0,0,1000000,1,0,0,2,0.012561057194356946,32,exchangeability_cifar5m_job235205,28,8,0.0038331608755990077,-0.24640500009991229,0.008411174881985062,0.24477519961073996,0.20064806043484182,0.04370067874032752,0.02693215090466808,0.04009453436009511,0.05976201761056604,0.01718537660558509,32,32,0.40195383021942227,1.3984217196904807,0.8618288289493785,1.9123845635381134
cifar5m,0.5,496,-0.0052523259295295215,-0.26095816493034363,0.0028465241193771362,0.24121546000242233,0.1979610255381121,0,group_0,0,1000000,1,0,0,2,0.0033285781347194144,32,exchangeability_cifar5m_job235205,120,16,-0.004723099853345047,-0.24817720712162555,7.220616680569947e-05,0.2295226986054332,0.19783242722439537,0.020464664747442417,0.014669361678653101,0.0198996011554251,0.028452928316260263,0.005488108310862079,32,32,0.10651450031102126,0.6548692719181574,0.46941957371689924,0.9104937061203284
cifar5m,0.25,496,-0.01655842052470337,-0.2871723473072052,-0.013759047724306583,0.24035176634788513,0.20070390840867935,0,group_0,0,1000000,1,0,0,3,0.0076397736002329665,32,exchangeability_cifar5m_job235205,28,8,-0.023473138933176027,-0.26063826032914217,-0.0214256691870105,0.22468361000064763,0.19559114977775546,0.0446351055912257,0.03027081241436069,0.041705995552069594,0.0649363983694377,0.012688582029181845,32,32,0.24447275520745493,1.4283233789192225,0.968665997259542,2.0779647478220062
cifar5m,0.5,496,-0.01655842052470337,-0.2871723473072052,-0.013759047724306583,0.24035176634788513,0.20070390840867935,0,group_0,0,1000000,1,0,0,3,0.004688524353471332,32,exchangeability_cifar5m_job235205,120,16,-0.015495034755501062,-0.2867141224909574,-0.011585367195948493,0.2473658897448332,0.20368218970420998,0.01936571475384636,0.01381925130972729,0.018266519803837977,0.0253093434805401,0.005969123316079736,32,32,0.15003277931108264,0.6197028721230835,0.4422160419112733,0.8098989913772832
cifar5m,0.25,496,-0.016795506663906817,-0.2776529937982559,-0.009791178163141012,0.2504725307226181,0.20788065491410668,0,group_0,0,1389495,1,1,1,0,0.008324515024374987,32,exchangeability_cifar5m_job235205,28,8,-0.01632816936743049,-0.2886917314026505,-0.00045399784812616417,0.23354153230320662,0.21140826565696796,0.04595249819060752,0.03053663755469102,0.03897709953569507,0.06506213380666198,0.021865654713326382,32,32,0.2663844807799996,1.4704799420994406,0.9771724017501127,2.0819882818131834
