dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,-0.004012012053596072,-0.26080793142318726,-0.002363346517086029,0.252250000834465,0.19756603608390363,0,group_0,0,268269,1,0,0,3,0.0014751658970736721,32,exchangeability_cifar5m_job235221,496,32,-0.004188775902148776,-0.2658429655712098,-0.002049977914111878,0.25335682602599263,0.19808632790984587,0.008381950227694064,0.005602207146742463,0.0076727928662417635,0.012114790365976168,0.0030992668038013773,64,64,0.09441061741271502,0.5364448145724201,0.35854125739151765,0.7753465834224748
cifar5m,0.25,2016,-0.006903774406733675,-0.2652844339609146,-0.0018117192666977644,0.2466062605381012,0.19717227390818734,0,group_0,0,372759,1,1,1,0,0.0023000007620354083,32,exchangeability_cifar5m_job235221,120,16,-0.0073953343922009175,-0.2565856638364494,-0.0038160971271281596,0.23745025689713664,0.19528442471899798,0.02113263053421279,0.013654476389270883,0.020170386952460307,0.028058244578414666,0.007135250012048176,64,64,0.14720004877026613,1.3524883541896187,0.8738864889133365,1.7957276530185386
cifar5m,0.5,2016,-0.006903774406733675,-0.2652844339609146,-0.0018117192666977644,0.2466062605381012,0.19717227390818734,0,group_0,0,372759,1,1,1,0,0.0016547457235610418,32,exchangeability_cifar5m_job235221,496,32,-0.007933353929076709,-0.26567088323645294,-0.0019303026817851787,0.2466021638829261,0.19874883429484036,0.008866249966592766,0.005521509226151197,0.008472117448979936,0.01327945469731311,0.002855129414666057,64,64,0.10590372630790668,0.567439997861937,0.3533765904736766,0.849885100628039
cifar5m,0.25,2016,-0.006976850489406518,-0.26404643058776855,-0.001109276374336332,0.23719320446252823,0.1988704956881192,0,group_0,0,372759,1,0,0,1,0.004493250610011314,32,exchangeability_cifar5m_job235221,120,16,-0.00616230547672482,-0.2603967061266303,0.004478934285316427,0.23831043802201754,0.1938750471666056,0.020969065556963658,0.014790139848429952,0.020861064076975053,0.028221868777785975,0.005184823951905678,64,64,0.2875680390407241,1.342020195645674,0.9465689502995169,1.8061996017783024
cifar5m,0.5,2016,-0.006976850489406518,-0.26404643058776855,-0.001109276374336332,0.23719320446252823,0.1988704956881192,0,group_0,0,372759,1,0,0,1,0.0013107877271620705,32,exchangeability_cifar5m_job235221,496,32,-0.006645270338527009,-0.2663929343689233,0.00014421711330214748,0.23597940057516098,0.1978988689589211,0.009395535653061175,0.006200882088356848,0.009008546612464233,0.013668157666724043,0.002781075366694355,64,64,0.08389041453837251,0.6013142817959152,0.3968564536548383,0.8747620906703387
cifar5m,0.25,2016,0.004787205106129564,-0.2603561282157898,0.006377845769748092,0.2712407857179642,0.20148315718196488,0,group_0,0,372759,1,0,0,2,0.0036303669653908154,32,exchangeability_cifar5m_job235221,120,16,0.0014396987224131411,-0.2570062134414911,0.004276436293366714,0.2644047029782087,0.2013751749659305,0.022959196537722194,0.01574576109545771,0.020492589405191768,0.03384063259735436,0.007660090321035605,64,64,0.23234348578501218,1.4693885784142204,1.0077287101092935,2.1658004862306792
cifar5m,0.5,2016,0.004787205106129564,-0.2603561282157898,0.006377845769748092,0.2712407857179642,0.20148315718196488,0,group_0,0,372759,1,0,0,2,0.0017683729178486313,32,exchangeability_cifar5m_job235221,496,32,0.00629051755851151,-0.25902436044998467,0.00627646596149134,0.27056879457086325,0.2014847167577805,0.010818363774448812,0.006401201204266164,0.009657039966323461,0.015215669566152692,0.004645862956591471,64,64,0.1131758667423124,0.6923752815647239,0.4096768770730345,0.9738028522337723
cifar5m,0.25,2016,-0.004146638457526598,-0.264801949262619,-0.00026940026373267756,0.2529474049806595,0.20045345129771577,0,group_0,0,372759,1,0,0,3,0.004074506988177731,32,exchangeability_cifar5m_job235221,120,16,-0.0010425143596802873,-0.26250432059168816,0.005677349400883713,0.2567845911253245,0.20158481491187935,0.020908788151039547,0.01268584030421429,0.020531995414001712,0.027675417497824067,0.007016956147260113,64,64,0.2607684472433748,1.338162441666531,0.8118937794697145,1.7712267198607403
cifar5m,0.5,2016,-0.004146638457526598,-0.264801949262619,-0.00026940026373267756,0.2529474049806595,0.20045345129771577,0,group_0,0,372759,1,0,0,3,0.002229370874966351,32,exchangeability_cifar5m_job235221,496,32,-0.005191325272511036,-0.26756481430493295,-0.0015838920131301393,0.25596080510877073,0.20186835406065262,0.009767779499028427,0.005938312921480868,0.008318965667355937,0.014163919616739875,0.003899961893873837,64,64,0.14267973599784647,0.6251378879378193,0.3800520269747755,0.906490855471352
cifar5m,0.25,2016,-0.007258266041965668,-0.2688366621732712,-0.002115740324370563,0.253302201628685,0.19957028490420467,0,group_0,0,517947,1,1,1,0,0.00547462748684626,32,exchangeability_cifar5m_job235221,120,16,-0.003537433150105092,-0.26339912675321103,0.0017846998580921536,0.25594576471485203,0.20381090548600533,0.021575391375330127,0.014405687750525446,0.021463214375114056,0.028693513094155448,0.00543938462058192,64,64,0.3503761591581606,1.3808250480211282,0.9219640160336285,1.8363848380259487
cifar5m,0.5,2016,-0.007258266041965668,-0.2688366621732712,-0.002115740324370563,0.253302201628685,0.19957028490420467,0,group_0,0,517947,1,1,1,0,0.0011866793014637033,32,exchangeability_cifar5m_job235221,496,32,-0.007150442979586329,-0.26697833463549614,-0.0016252050455705103,0.25158927659504116,0.19953486179505123,0.009778028555049032,0.006462557600977233,0.00887590319956828,0.013117059182264709,0.004050155430239028,64,64,0.07594747529367701,0.6257938275231381,0.4136036864625429,0.8394917876649414
cifar5m,0.25,2016,-0.007350127897041148,-0.27153749763965607,-0.0008394326432608068,0.2417762503027916,0.20027435299754798,0,group_0,0,517947,1,0,0,1,0.003124239205910733,32,exchangeability_cifar5m_job235221,120,16,-0.006236006253339592,-0.26065319157205524,0.001808048945548535,0.2397251263260842,0.19737586651310338,0.020646696660914753,0.013407648931348513,0.02098252635870946,0.0277662542290505,0.005349011995280995,64,64,0.1999513091782869,1.3213885862985442,0.8580895316063049,1.777040270659232
cifar5m,0.5,2016,-0.007350127897041148,-0.27153749763965607,-0.0008394326432608068,0.2417762503027916,0.20027435299754798,0,group_0,0,517947,1,0,0,1,0.0016830049676735406,32,exchangeability_cifar5m_job235221,496,32,-0.007375968082510301,-0.2677568104118109,-0.00204456027586275,0.24107976350933313,0.19958382947362568,0.009080456545326108,0.00637972380370032,0.008608368734851286,0.011140208976030441,0.003708260229148798,64,64,0.1077123179311066,0.5811492189008709,0.4083023234368205,0.7129733744659482
cifar5m,0.25,2016,0.004339732116473926,-0.26338718831539154,0.007091850508004427,0.2763257473707199,0.20269568026709123,0,group_0,0,517947,1,0,0,2,0.0033018414378417787,32,exchangeability_cifar5m_job235221,120,16,0.004825259208365651,-0.26637816540896897,0.010499177989913733,0.274523972067982,0.2047251755183137,0.02399830882127326,0.015881863928263747,0.021984328637697774,0.034119908686611286,0.00737837673082751,64,64,0.21131785202187384,1.5358917645614887,1.0164392914088798,2.1836741559431223
cifar5m,0.5,2016,0.004339732116473926,-0.26338718831539154,0.007091850508004427,0.2763257473707199,0.20269568026709123,0,group_0,0,517947,1,0,0,2,0.0009222321918573746,32,exchangeability_cifar5m_job235221,496,32,0.004186172550674424,-0.26461605867370963,0.008947885299448899,0.2724261262919754,0.20183081232389075,0.010957715602948859,0.006007203810508116,0.008909942017285202,0.021762629663347577,0.005889040690767061,64,64,0.05902286027887198,0.701293798588727,0.38446104387251945,1.392808298454245
cifar5m,0.25,2016,-0.004809599572842404,-0.2730102986097336,-0.0030457517132163048,0.25780855119228363,0.2031314973547582,0,group_0,0,517947,1,0,0,3,0.002458348063636945,32,exchangeability_cifar5m_job235221,120,16,-0.004974933495188338,-0.26717489678412676,0.00010752813977887854,0.25152258668094885,0.2004498298463569,0.01997257821605495,0.011543402534105065,0.018309570543028203,0.029403951829305535,0.008248464385962153,64,64,0.15733427607276448,1.2782450058275168,0.7387777621827242,1.8818529170755542
cifar5m,0.5,2016,-0.004809599572842404,-0.2730102986097336,-0.0030457517132163048,0.25780855119228363,0.2031314973547582,0,group_0,0,517947,1,0,0,3,0.0009084520999211232,32,exchangeability_cifar5m_job235221,496,32,-0.004897905324728669,-0.273356280522421,-0.002118183323574385,0.2593941476661712,0.20364686139234145,0.009315072692475513,0.0066545075623646,0.00877863842325206,0.012720218199331692,0.0029488846583812893,64,64,0.05814093439495188,0.5961646523184329,0.4258884839913344,0.8140939647572283
cifar5m,0.25,2016,-0.007357882620526075,-0.2696731984615326,-0.004104564897716045,0.2541998624801636,0.20162289843468104,0,group_0,0,719686,1,1,1,0,0.0019374355534400884,32,exchangeability_cifar5m_job235221,120,16,-0.007698551452688207,-0.26259158621542156,-0.004151271344426277,0.25075036222115166,0.19884930892553293,0.020018488732377035,0.012786123326396115,0.01793589128723512,0.03015441614812372,0.00679077324036803,64,64,0.12399587542016566,1.2811832788721302,0.8183118928893514,1.9298826334799182
cifar5m,0.5,2016,-0.007357882620526075,-0.2696731984615326,-0.004104564897716045,0.2541998624801636,0.20162289843468104,0,group_0,0,719686,1,1,1,0,0.002134315880939568,32,exchangeability_cifar5m_job235221,496,32,-0.005905776157170119,-0.2650245688855648,-0.002521423404914458,0.2535960553213954,0.19948549348041605,0.01025269570104882,0.006622718452559862,0.009556043901929037,0.015852195539561607,0.003224206562633907,64,64,0.13659621638013236,0.6561725248671245,0.42385398096383115,1.0145405145319428
cifar5m,0.25,2016,-0.008860405753939487,-0.2728736847639084,0.0009732564212754369,0.2478693127632141,0.20248536461201525,0,group_0,0,719686,1,0,0,1,0.0025120718993281413,32,exchangeability_cifar5m_job235221,120,16,-0.00914729927311176,-0.2683743262663484,-0.0011111900330433855,0.24203800149261961,0.19935093072331428,0.022259065544350295,0.01474626602321338,0.02240756639697042,0.032853179086985575,0.006521747980168602,64,64,0.16077260155700104,1.424580194838419,0.9437610254856563,2.102603461567077
cifar5m,0.5,2016,-0.008860405753939487,-0.2728736847639084,0.0009732564212754369,0.2478693127632141,0.20248536461201525,0,group_0,0,719686,1,0,0,1,0.002635582218845635,32,exchangeability_cifar5m_job235221,496,32,-0.01129858211986483,-0.27554094046354294,0.00012128726211813046,0.24715757020749152,0.20305162645380426,0.00989535401205161,0.006716169452619225,0.009426268563118047,0.013379324501786232,0.00274285967865395,64,64,0.16867726200612063,0.633302656771303,0.4298348449676304,0.8562767681143189
cifar5m,0.25,2016,0.003424039167218744,-0.2681223750114441,0.009947017766535282,0.26798635721206665,0.20314056637423278,0,group_0,0,719686,1,0,0,2,0.007870439252997487,32,exchangeability_cifar5m_job235221,120,16,0.01103910832227181,-0.24480302804149687,0.014863930474348308,0.2726615897379816,0.1991895856442848,0.02697444437963671,0.014042267039549187,0.02288806377420971,0.05000535841420176,0.01255730410052266,64,64,0.5037081121918392,1.7263644402967495,0.898705090531148,3.200342938508913
cifar5m,0.5,2016,0.003424039167218744,-0.2681223750114441,0.009947017766535282,0.26798635721206665,0.20314056637423278,0,group_0,0,719686,1,0,0,2,0.0026271381929109236,32,exchangeability_cifar5m_job235221,496,32,0.006006212228895023,-0.2632203195244074,0.011628678968918393,0.2721561291255057,0.20275939259511516,0.01054339276932105,0.006843798513629419,0.009365136899845035,0.01686124346235587,0.0041712984425159435,64,64,0.1681368443462991,0.6747771372365472,0.43800310487228283,1.0791195815907757
cifar5m,0.25,2016,-0.005598356242702363,-0.2744751572608948,-0.0014253967674449086,0.2591826319694519,0.20427785625348546,0,group_0,0,719686,1,0,0,3,0.004835390020235951,32,exchangeability_cifar5m_job235221,120,16,-0.0031530031554722147,-0.27288832133635876,0.005966188356865132,0.25526307714171714,0.20491881330512499,0.021907495421042242,0.015513604686340998,0.020527300194573418,0.03166968157320058,0.006534266158473786,64,64,0.30946496129510087,1.4020797069467035,0.9928706999258239,2.0268596206848373
cifar5m,0.5,2016,-0.005598356242702363,-0.2744751572608948,-0.0014253967674449086,0.2591826319694519,0.20427785625348546,0,group_0,0,719686,1,0,0,3,0.001437130394198126,32,exchangeability_cifar5m_job235221,496,32,-0.0045707957840641494,-0.27232014457695186,-0.00017897238012665184,0.2594672404229641,0.20412362127152867,0.009290807529000909,0.006390763553676411,0.008819939751832307,0.014113110279791122,0.0028861123492447877,64,64,0.09197634522868006,0.5946116818560582,0.4090088674352903,0.9032390579066318
cifar5m,0.25,2016,-0.007963454879563148,-0.2709331065416336,-0.0036705152597278357,0.25734347105026245,0.20353474221938544,0,group_0,0,1000000,1,1,1,0,0.004431540915693269,32,exchangeability_cifar5m_job235221,120,16,-0.009841203430823953,-0.27666389504447575,-0.00737468565648669,0.2562514237128199,0.20768934964923605,0.024433633668344452,0.01534631666324819,0.024403322894896613,0.033244473618306944,0.007697759978183225,64,64,0.2836186186043692,1.563752554774045,0.9821642664478841,2.1276463115716444
cifar5m,0.5,2016,-0.007963454879563148,-0.2709331065416336,-0.0036705152597278357,0.25734347105026245,0.20353474221938544,0,group_0,0,1000000,1,1,1,0,0.001707558833887686,32,exchangeability_cifar5m_job235221,496,32,-0.0068190015499457355,-0.27008644258603454,-0.002153596444259165,0.2568645535502583,0.20312145122051137,0.01009111601350035,0.006042654163512691,0.008861617859218112,0.015925836665958742,0.004209972463563671,64,64,0.1092837653688119,0.6458314248640225,0.3867298664648122,1.0192535466213595
cifar5m,0.25,2016,-0.008272126488601128,-0.2759246677160263,-0.0021995569113641977,0.24583859741687775,0.2043353577272952,0,group_0,0,1000000,1,0,0,1,0.0070608071899789775,32,exchangeability_cifar5m_job235221,120,16,-0.014319981354030158,-0.2730043956078589,-0.009415730704404268,0.2354756003245712,0.19910555293997337,0.022261924977267096,0.015037247799852,0.021595241829460952,0.029817290618340184,0.006782583385218244,64,64,0.45189166015865456,1.4247631985450941,0.962383859190528,1.9083065995737718
cifar5m,0.5,2016,-0.008272126488601128,-0.2759246677160263,-0.0021995569113641977,0.24583859741687775,0.2043353577272952,0,group_0,0,1000000,1,0,0,1,0.001214585470254972,32,exchangeability_cifar5m_job235221,496,32,-0.008011280936238284,-0.2757635433226824,-0.001505455851656734,0.24778406834229827,0.20416967396045566,0.009729460111007678,0.005915841883048838,0.009003061714121158,0.013924165894105023,0.0033301316554499526,64,64,0.0777334700963182,0.6226854471044914,0.3786138805151256,0.8911466172227215
cifar5m,0.25,2016,0.0009952728720481756,-0.27933067083358765,0.010608340613543987,0.2658486068248749,0.20437473608936588,0,group_0,0,1000000,1,0,0,2,0.004956721349401681,32,exchangeability_cifar5m_job235221,120,16,-0.002669378793082918,-0.28478037887252866,0.008272845854662592,0.2592062850017101,0.20700778039002354,0.02305114471925486,0.014790209900531604,0.023054313027160597,0.029485941663326007,0.006145014118382061,64,64,0.3172301663617076,1.475273262032311,0.9465734336340227,1.8871002664528644
cifar5m,0.5,2016,0.0009952728720481756,-0.27933067083358765,0.010608340613543987,0.2658486068248749,0.20437473608936588,0,group_0,0,1000000,1,0,0,2,0.0019844267502081687,32,exchangeability_cifar5m_job235221,496,32,-0.0007522585144441094,-0.27669032337144017,0.009474762417085003,0.2628534210380167,0.20363989278841182,0.009043820190897368,0.006015969841012443,0.008444022421416918,0.01343965922544676,0.0029459561121419112,64,64,0.1270033120133228,0.5788044922174316,0.38502206982479636,0.8601381904285926
cifar5m,0.25,2016,-0.005695774332382696,-0.27494868636131287,-0.003096887725405395,0.2568709999322891,0.2055293268267157,0,group_0,0,1000000,1,0,0,3,0.004164573585329898,32,exchangeability_cifar5m_job235221,120,16,-0.004023783793040063,-0.27762451143935324,0.00023755848178552696,0.2591967657208444,0.20782717317116856,0.021826116356340478,0.014487178328359036,0.01973481317041978,0.032092013078592926,0.007954723011925166,64,64,0.26653270946111346,1.3968714468057906,0.9271794130149783,2.0538888370299473
cifar5m,0.5,2016,-0.005695774332382696,-0.27494868636131287,-0.003096887725405395,0.2568709999322891,0.2055293268267157,0,group_0,0,1000000,1,0,0,3,0.0016091158117973825,32,exchangeability_cifar5m_job235221,496,32,-0.006559446380043526,-0.27234033215790987,-0.005193497925347401,0.25273788324557245,0.20430901878512403,0.008563466311950865,0.006176989586154852,0.008246067864158898,0.010708181388359383,0.00228631216292875,64,64,0.10298341195503248,0.5480618439648554,0.39532733351391053,0.6853236088550005
cifar5m,0.25,2016,-0.008016764473044504,-0.2759403735399246,-0.0027639935724437237,0.2554119825363159,0.20427853247475647,0,group_0,0,1389495,1,1,1,0,0.004214608813797546,32,exchangeability_cifar5m_job235221,120,16,-0.006656144085188012,-0.26164522403851154,-0.002733298216298863,0.24349916633218538,0.19924400341139797,0.020306864042516543,0.014978599328519882,0.02019298883639878,0.027687526179354223,0.004999478082416697,64,64,0.2697349640830429,1.2996392987210588,0.9586303570252724,1.7720016754786703
