dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.0102145983542986,-0.2764698266983032,-0.007383051095530391,0.24450956284999847,0.19559982785577595,1,group_1,1,21544,0,0,0,3,0.002632822952642442,32,exchangeability_cifar5m_job235205,120,16,-0.009287426128639708,-0.28095635059289636,-0.007984816066709755,0.2469160461798311,0.196670691606299,0.017623982094407138,0.012285750395349553,0.016432714986172697,0.025279650360754868,0.004686463040650571,32,32,0.08425033448455814,0.5639674270210284,0.3931440126511857,0.8089488115441558
cifar5m,0.5,496,-0.004025905163225909,-0.24426282942295074,-0.00876143155619502,0.249232679605484,0.19127722706123265,2,group_2,2,21544,0,1,0,0,0.002697988072023563,32,exchangeability_cifar5m_job235205,120,16,-0.005796889206355142,-0.2471546302549541,-0.0066341151414235355,0.23936115056276328,0.19093587402227874,0.01838656468510278,0.011297469820436225,0.01736155438487795,0.024959219814953682,0.005629472995267234,32,32,0.08633561830475402,0.588370069923289,0.3615190342539592,0.7986950340785178
cifar5m,0.5,496,0.005364610297727913,-0.22897794842720032,-0.0006943001499166712,0.2494964301586151,0.1882310395669639,2,group_2,2,21544,0,0,0,1,0.0021722367384992155,32,exchangeability_cifar5m_job235205,120,16,0.005528360704443003,-0.225618740869686,0.000290620485884574,0.24398361267521984,0.18809907423947733,0.01869801075842334,0.012120879317109784,0.0160186371506287,0.028303249488411484,0.006887355312021046,32,32,0.0695115756319749,0.5983363442695468,0.3878681381475131,0.9057039836291675
cifar5m,0.5,496,-0.010029791442643581,-0.24714910984039307,-0.015556971542537212,0.23710090667009354,0.1921127623277846,2,group_2,2,21544,0,0,0,2,0.0026231094424709234,32,exchangeability_cifar5m_job235205,120,16,-0.010241393641141863,-0.24194231238216163,-0.016949600721090974,0.2315112897660584,0.18914996696597208,0.017943376061552413,0.012621558593570125,0.01719641215789134,0.024201376584350065,0.004880709752191464,32,32,0.08393950215906955,0.5741880339696772,0.403889874994244,0.7744440506992021
cifar5m,0.5,496,-0.0019676108241847325,-0.23811956495046616,0.01017005555331707,0.2048124447464943,0.17749013700548608,2,group_2,2,21544,0,0,0,3,0.003769211686906803,32,exchangeability_cifar5m_job235205,120,16,-0.0029276478466878568,-0.24289967212826014,0.00312685762764886,0.2106346698477865,0.1807942567053989,0.016470499224053657,0.010827845887553889,0.015482187654224714,0.024578231677931852,0.004991653243387141,32,32,0.12061477398101769,0.527055975169717,0.34649106840172444,0.7865034136938193
cifar5m,0.5,496,0.015612177743840279,-0.23721297830343246,0.02018437720835209,0.2601974159479141,0.19099215937137895,3,group_3,3,21544,0,1,0,0,0.004688614832035466,32,exchangeability_cifar5m_job235205,120,16,0.018397557515011917,-0.23792440067045392,0.026751425495604053,0.2521464264951647,0.19281125425700357,0.023028745493999643,0.01198770761890125,0.020974245328953436,0.037088635937371474,0.010825136986179453,32,32,0.15003567462513492,0.7369198558079886,0.38360664380484,1.1868363499958872
cifar5m,0.5,496,0.007214890780819734,-0.2363893911242485,0.010791387874633074,0.23219288140535355,0.18184902389970084,3,group_3,3,21544,0,0,0,1,0.0019399850978066076,32,exchangeability_cifar5m_job235205,120,16,0.006966084913498587,-0.2338716907892376,0.012505259976478555,0.22962260460481054,0.18215982721460056,0.018835772825443974,0.01112769784919683,0.019558063844016697,0.02665559516253917,0.0059008157119209105,32,32,0.062079523129811444,0.6027447304142072,0.35608633117429855,0.8529790452012534
cifar5m,0.5,496,0.023995617643513177,-0.23493145406246185,0.021712282672524452,0.2782222330570221,0.1870444496339635,3,group_3,3,21544,0,0,0,2,0.0018795467343220352,32,exchangeability_cifar5m_job235205,120,16,0.023358966365231028,-0.22398385722190142,0.024544848020013887,0.26822772938758144,0.18540106529270794,0.0178191534826696,0.010712515429727561,0.015241147331976063,0.024815400236446458,0.00667216382893191,32,32,0.06014549549830513,0.5702129114454272,0.34280049375128196,0.7940928075662866
cifar5m,0.5,496,0.02426634991966679,-0.24338151514530182,0.016967901028692722,0.29997359216213226,0.20540232675820538,3,group_3,3,21544,0,0,0,3,0.004908177643197762,32,exchangeability_cifar5m_job235205,120,16,0.01999747266830809,-0.24228959516622128,0.013137546234247566,0.2864494648762048,0.20501483450486885,0.020760128015756538,0.011801282158538089,0.020949133529976162,0.03279484327062302,0.0077874971860312685,32,32,0.1570616845823284,0.6643240965042092,0.37764102907321884,1.0494349846599367
cifar5m,0.25,496,-0.013177249760760347,-0.26397572457790375,-0.01328337611630559,0.24737782776355743,0.20082968068997145,0,group_0,0,46415,1,1,1,0,0.004953689458991899,32,exchangeability_cifar5m_job235205,28,8,-0.017679820990451844,-0.264810026763007,-0.017916569819135475,0.23168902494944638,0.19639495180205566,0.04287703945996315,0.029111664572634508,0.04268479561673605,0.056559033418293686,0.012355680812626915,32,32,0.15851806268774077,1.3720652627188208,0.9315732663243043,1.809889069385398
cifar5m,0.25,496,-0.016080842083019596,-0.2708444595336914,-0.013768267817795277,0.25238028168678284,0.19935378486854086,0,group_0,0,46415,1,0,0,1,0.003315249189700526,32,exchangeability_cifar5m_job235205,28,8,-0.017002483214257937,-0.26405399572104216,-0.00774334591551451,0.22979373657144608,0.19673753332989213,0.04250383911644119,0.028600171243494014,0.041577377632069354,0.05912134282680955,0.013336825883531477,32,32,0.10608797407041683,1.3601228517261181,0.9152054797918084,1.8918829704579057
cifar5m,0.25,496,0.006256930732507176,-0.24325863271951675,0.0063810511492192745,0.24664148688316345,0.191876717741592,0,group_0,0,46415,1,0,0,2,0.01304717638349715,32,exchangeability_cifar5m_job235205,28,8,-0.005998247598784343,-0.23378730055410415,-0.007285987813702377,0.22789417272433643,0.18733675281584083,0.050750756211264916,0.0319333513626375,0.047015909320733316,0.06829070774990888,0.016505684398717677,32,32,0.4175096442719088,1.6240241987604773,1.0218672436044,2.185302647997084
cifar5m,0.25,496,-0.00835345608245388,-0.2522205263376236,-0.008674971293658018,0.23659687489271164,0.18809107125408384,0,group_0,0,46415,1,0,0,3,0.007911779575288963,32,exchangeability_cifar5m_job235205,28,8,-0.011754381578157334,-0.2349679403239861,-0.016356286407244625,0.2167120603844524,0.18013194365684745,0.04107085811969215,0.02614619992167098,0.0406866799323811,0.05348512700837905,0.011762389051961426,32,32,0.2531769464092468,1.3142674598301487,0.8366783974934714,1.7115240642681295
cifar5m,0.25,496,0.009254989775018334,-0.22609566897153854,-0.001109531134716235,0.2637396901845932,0.19248883131366734,1,group_1,1,46415,0,1,0,0,0.01705052646819382,32,exchangeability_cifar5m_job235205,28,8,0.026185049277631024,-0.19185226946137846,0.021409091510577127,0.2563876868691296,0.18311651654630776,0.04876344601171216,0.028421281880924687,0.04353079536735691,0.07619284229832517,0.024511036715069708,32,32,0.5456168469822023,1.5604302723747892,0.90948102018959,2.4381709535464053
cifar5m,0.25,496,-0.0052080305697839524,-0.24526416510343552,-0.0045469681499525905,0.23520690947771072,0.19006056360840176,1,group_1,1,46415,0,0,0,1,0.0038063997588382793,32,exchangeability_cifar5m_job235205,28,8,-0.0032855643313658743,-0.22847591270692647,-0.003609492365285405,0.2292226850986481,0.18749653053426846,0.03742758939361514,0.027544970678111638,0.0327009003913735,0.050813304880848,0.011837596914410917,32,32,0.12180479228282494,1.1976828605956844,0.8814390616995724,1.626025756187136
cifar5m,0.25,496,-0.0007789002035767021,-0.23737063258886337,-0.005066338460892439,0.24247494339942932,0.18545063691356029,1,group_1,1,46415,0,0,0,2,0.009684454109970864,32,exchangeability_cifar5m_job235205,28,8,-0.00889082572562724,-0.2271833492210135,-0.015418159255204955,0.2115565637825057,0.1797872708769001,0.04212180489035066,0.02802569875580824,0.04089781008515944,0.05652293265560611,0.014048567767263556,32,32,0.30990253151906766,1.3478977564912211,0.8968223601858637,1.8087338449793955
cifar5m,0.25,496,-0.01180055674218062,-0.27076832950115204,-0.013042694889008999,0.25336164236068726,0.19872829575700532,1,group_1,1,46415,0,0,0,3,0.006032882364845204,32,exchangeability_cifar5m_job235205,28,8,-0.009100582909793178,-0.257860085577704,-0.00789840086872573,0.23265841444954277,0.19432477255984754,0.0494715874904945,0.029338906735207566,0.04630237904271059,0.06886381817778275,0.018103497877685594,32,32,0.19305223567504654,1.583090799695824,0.9388450155266421,2.203642181689048
cifar5m,0.25,496,-0.006699804271192988,-0.25453825294971466,-0.008286901516839862,0.24563493579626083,0.1913717582514545,2,group_2,2,46415,0,1,0,0,0.005274570559270065,32,exchangeability_cifar5m_job235205,28,8,-0.010893425585241596,-0.23687502113170922,-0.011726513930625515,0.232259231293574,0.18666484089981913,0.04355197162369772,0.026194449449867364,0.04219230867518341,0.05637207213060757,0.016196212712863124,32,32,0.1687862578966421,1.393663091958327,0.8382223823957556,1.8039063081794422
cifar5m,0.25,496,0.0028617789967909394,-0.23168116062879562,-0.010107292793691158,0.23836760222911835,0.18849470471099777,2,group_2,2,46415,0,0,0,1,0.010948433337286134,32,exchangeability_cifar5m_job235205,28,8,-0.006820740259822092,-0.22371386485174297,-0.012895575553557137,0.21595323956571522,0.1785134842830545,0.039278077748382996,0.024849374376909067,0.0374266125619479,0.05596165648777701,0.01292068957744796,32,32,0.3503498667931563,1.2568984879482559,0.7951799800610901,1.7907730076088644
cifar5m,0.25,496,-0.013241997926783253,-0.24863171577453613,-0.01403181254863739,0.22598052769899368,0.19200923128770528,2,group_2,2,46415,0,0,0,2,0.0038243848770275614,32,exchangeability_cifar5m_job235205,28,8,-0.014084003347566716,-0.23160089619923382,-0.01834410497576755,0.21301282180938874,0.18825076874680796,0.04004911203459466,0.02579383456999461,0.03617309664300573,0.05491313598993718,0.014935443004330987,32,32,0.12238031606488196,1.281571585107029,0.8254027062398275,1.7572203516779898
cifar5m,0.25,496,-0.0031311402541881936,-0.2430596500635147,0.002409555367194116,0.22124072164297104,0.17808049327289804,2,group_2,2,46415,0,0,0,3,0.00824212561357753,32,exchangeability_cifar5m_job235205,28,8,-0.007861047253365021,-0.24753334391862153,0.000453468401246937,0.2068467144155875,0.17974521486608827,0.043695775298206785,0.023418064461665576,0.04037346712590281,0.06745382635794503,0.017032056451129804,32,32,0.26374801963448097,1.3982648095426171,0.7493780627732984,2.158522443454241
cifar5m,0.25,496,0.01324375670423427,-0.23917503654956818,0.022438306361436844,0.2567918449640274,0.19184158063420045,3,group_3,3,46415,0,1,0,0,0.013279850434213385,32,exchangeability_cifar5m_job235205,28,8,0.0007789526375095845,-0.22172832866199313,0.003446372280450305,0.22472981587052346,0.1815520093413029,0.04585598819661532,0.028502915939141806,0.04144448378241167,0.06549109625035932,0.01730508209772134,32,32,0.4249552138948283,1.4673916222916903,0.9120933100525378,2.095715080011498
cifar5m,0.25,496,0.0072575244411705025,-0.22768285870552063,0.00833997456356883,0.23306844383478165,0.18384713663172386,3,group_3,3,46415,0,0,0,1,0.004888823752460768,32,exchangeability_cifar5m_job235205,28,8,0.0060408461477306575,-0.2242989195510745,0.010121632254140422,0.23274755405727776,0.18144637388895243,0.04223183990840246,0.024141634319025617,0.04131078743810888,0.056357345915279675,0.016232548743271343,32,32,0.15644236007874457,1.3514188770688786,0.7725322982088197,1.8034350692889496
cifar5m,0.25,496,0.019412950214275276,-0.2309853956103325,0.019541573710739613,0.2748565524816513,0.18737633295986914,3,group_3,3,46415,0,0,0,2,0.004742594188693581,32,exchangeability_cifar5m_job235205,28,8,0.015194990408969844,-0.2096461403882131,0.012368570269245538,0.25448387260548777,0.18128854341788025,0.04261186444690492,0.02383993198284096,0.0405693940286838,0.06446083099688932,0.014774035561590675,32,32,0.1517630140381946,1.3635796623009575,0.7628778234509107,2.062746591900458
cifar5m,0.25,496,0.019459350005696076,-0.25560759007930756,0.021435624919831753,0.29042185842990875,0.2081050605129011,3,group_3,3,46415,0,0,0,3,0.009487897144029254,32,exchangeability_cifar5m_job235205,28,8,0.013341530851464863,-0.23090588527265937,0.010533669624692266,0.2584911299403757,0.20088651788552359,0.049537452398512434,0.03009283621568479,0.049251352165316564,0.07287883726266667,0.015652669516321143,32,32,0.30361270860893613,1.585198476752398,0.9629707589019133,2.3321227924053334
cifar5m,0.5,496,-0.013177249760760347,-0.26397572457790375,-0.01328337611630559,0.24737782776355743,0.20082968068997145,0,group_0,0,46415,1,1,1,0,0.0028988651309426,32,exchangeability_cifar5m_job235205,120,16,-0.011336517899205015,-0.2591776705812663,-0.011779819617913745,0.24718417720869193,0.19767908000801682,0.021556756927793685,0.013200317460721898,0.020136761942018404,0.029447589008144134,0.0066489123979835635,32,32,0.0927636841901632,0.6898162216893979,0.4224101587431007,0.9423228482606123
cifar5m,0.5,496,-0.016080842083019596,-0.2708444595336914,-0.013768267817795277,0.25238028168678284,0.19935378486854086,0,group_0,0,46415,1,0,0,1,0.002642629214379434,32,exchangeability_cifar5m_job235205,120,16,-0.015874132388883785,-0.27443882259540264,-0.012008073790639173,0.2516032250132412,0.20091141393955558,0.01718697870545477,0.012313684616938879,0.016038186079885077,0.023075913327930107,0.004527046542497746,32,32,0.08456413486014189,0.5499833185745526,0.3940379077420441,0.7384292264937634
cifar5m,0.5,496,0.006256930732507176,-0.24325863271951675,0.0063810511492192745,0.24664148688316345,0.191876717741592,0,group_0,0,46415,1,0,0,2,0.002119693611709687,32,exchangeability_cifar5m_job235205,120,16,0.006884677049538368,-0.2316989684011787,0.005810562301121536,0.2466265217401088,0.1913185015696673,0.020316794700625734,0.013793594220278267,0.019262386742415684,0.02743064252862466,0.005963265222360098,32,32,0.06783019557470998,0.6501374304200235,0.44139501504890455,0.8777805609159891
cifar5m,0.5,496,-0.00835345608245388,-0.2522205263376236,-0.008674971293658018,0.23659687489271164,0.18809107125408384,0,group_0,0,46415,1,0,0,3,0.0030442704855671186,32,exchangeability_cifar5m_job235205,120,16,-0.007486324311806432,-0.2521007496863603,-0.005995517865358124,0.2383747958112509,0.19030157254515156,0.015892452872947035,0.010591018140508937,0.014927291548175615,0.021273164919102482,0.004716479156345822,32,32,0.0974166555381478,0.5085584919343051,0.338912580496286,0.6807412774112794
cifar5m,0.5,496,0.009254989775018334,-0.22609566897153854,-0.001109531134716235,0.2637396901845932,0.19248883131366734,1,group_1,1,46415,0,1,0,0,0.004016612017297923,32,exchangeability_cifar5m_job235205,120,16,0.0058777324059216575,-0.23211101703345774,-0.003083724300722679,0.258843486243859,0.18942270464433456,0.019622274372830522,0.011618874729905915,0.017476302215401394,0.028757203109320655,0.008102305014979678,32,32,0.12853158455353353,0.6279127799305767,0.37180399135698927,0.920230499498261
cifar5m,0.5,496,-0.0052080305697839524,-0.24526416510343552,-0.0045469681499525905,0.23520690947771072,0.19006056360840176,1,group_1,1,46415,0,0,0,1,0.006038844946789309,32,exchangeability_cifar5m_job235205,120,16,-0.011229443404166279,-0.25799580239690834,-0.006767379816665198,0.23287319568917159,0.19196468556546153,0.01893232257078673,0.014037583542215352,0.017698695964802065,0.025586081006431515,0.00554181361224424,32,32,0.1932430382972579,0.6058343222651753,0.44920267335089126,0.8187545922058085
cifar5m,0.5,496,-0.0007789002035767021,-0.23737063258886337,-0.005066338460892439,0.24247494339942932,0.18545063691356029,1,group_1,1,46415,0,0,0,2,0.0021616083390742225,32,exchangeability_cifar5m_job235205,120,16,-0.0001497074653646754,-0.23462990494444966,-0.008630892614746699,0.2373590224422515,0.18655151093770966,0.01926644587515658,0.012991435853288732,0.017996351360934866,0.02750272391904748,0.006332194617615572,32,32,0.06917146685037512,0.6165262680050105,0.41572594730523943,0.8800871654095194
cifar5m,0.5,496,-0.01180055674218062,-0.27076832950115204,-0.013042694889008999,0.25336164236068726,0.19872829575700532,1,group_1,1,46415,0,0,0,3,0.0026247166961653507,32,exchangeability_cifar5m_job235205,120,16,-0.013144611909289476,-0.26757593848742545,-0.013591042843472678,0.24651475297287118,0.19642493988350418,0.018364334582973596,0.010553521988612993,0.017201672614144,0.0277182269440676,0.006621013388325393,32,32,0.08399093427729122,0.5876587066551551,0.3377127036356158,0.8869832622101632
cifar5m,0.5,496,-0.006699804271192988,-0.25453825294971466,-0.008286901516839862,0.24563493579626083,0.1913717582514545,2,group_2,2,46415,0,1,0,0,0.004581497618953292,32,exchangeability_cifar5m_job235205,120,16,-0.004585194470458495,-0.257942957803607,-0.004512391959906381,0.24450370557606227,0.19375629570709585,0.018335468075526957,0.01162647769374426,0.01765797660564497,0.025915874257782023,0.0056797339309191276,32,32,0.14660792380650534,0.5867349784168626,0.3720472861998163,0.8293079762490247
cifar5m,0.5,496,0.0028617789967909394,-0.23168116062879562,-0.010107292793691158,0.23836760222911835,0.18849470471099777,2,group_2,2,46415,0,0,0,1,0.00421378685134421,32,exchangeability_cifar5m_job235205,120,16,-0.0010992811952443538,-0.2317575806286186,-0.013679964788025245,0.2417777777649463,0.18778439670733355,0.018105700692074372,0.011713085421855486,0.01629359085700833,0.02565815072941034,0.005946153819707793,32,32,0.13484117924301472,0.5793824221463799,0.37481873349937556,0.8210608233411308
