dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,-0.000848884303213909,-0.2721802324056625,-0.0013111435109749436,0.27240523695945784,0.20961502015263803,0,group_0,0,2682695,1,1,1,0,0.0005316476603405771,32,exchangeability_cifar5m_job235352,8128,128,-0.001310722885640066,-0.27384235300123694,-0.0012387528550448224,0.2717522377148271,0.20977201466646359,0.0023497884359238628,0.0016089803026308332,0.0023089444088607745,0.00313050095121341,0.0005550381696651282,256,256,0.13610180104718775,0.6015458395965089,0.4118989574734933,0.801408243510633
cifar5m,0.25,32640,-0.0009919393631223278,-0.271750396490097,-0.0013445592485368252,0.27131125628948227,0.209542567891506,0,group_0,0,2682695,1,0,0,1,0.0006803215512706843,32,exchangeability_cifar5m_job235352,2016,64,-0.0010707567029129006,-0.27106087654829025,-0.0019165416944701974,0.26941686403006315,0.20916000349441502,0.006065286977604538,0.003913981813623006,0.0056018746029440295,0.008264451793275288,0.002540827038885404,256,256,0.17416231712529517,1.5527134662667617,1.0019793442874896,2.115699659078474
cifar5m,0.5,32640,-0.0009919393631223278,-0.271750396490097,-0.0013445592485368252,0.27131125628948227,0.209542567891506,0,group_0,0,2682695,1,0,0,1,0.00037890667010014587,32,exchangeability_cifar5m_job235352,8128,128,-0.0011001554569712224,-0.27196548804640774,-0.001334188356837629,0.2710463993251324,0.20913721457505968,0.002499672632354029,0.0017078971556181099,0.002302604551895996,0.0034380629228083557,0.0007184051084000284,256,256,0.09700010754563734,0.6399161938826314,0.4372216718382361,0.8801441082389391
cifar5m,0.25,32640,-0.0009527948785142659,-0.2720415681600571,-0.0008113493386190385,0.271492201089859,0.20969092297052347,0,group_0,0,3727593,1,1,1,0,0.0009583205589846097,32,exchangeability_cifar5m_job235352,2016,64,-0.0003553555761742713,-0.2706620907410979,-0.00043056319987044844,0.2713182270526886,0.2090378808479037,0.005788346283856292,0.0031854285835035217,0.005395544571586549,0.008893869688661299,0.0020077088686356105,256,256,0.2453300631000601,1.4818166486672109,0.8154697173769015,2.2768306402972924
cifar5m,0.5,32640,-0.0009527948785142659,-0.2720415681600571,-0.0008113493386190385,0.271492201089859,0.20969092297052347,0,group_0,0,3727593,1,1,1,0,0.0005115449365712593,32,exchangeability_cifar5m_job235352,8128,128,-0.0006913290879012052,-0.2720024826936424,-0.00028992778274528064,0.2707930655218661,0.20929634036204592,0.002612525818026897,0.0014980884171639103,0.0023956551047396965,0.003949489424223484,0.0009188589435145498,256,256,0.13095550376224238,0.6688066094148857,0.383510634793961,1.011069292601212
cifar5m,0.25,32640,-0.0009897198420483983,-0.27169526517391207,-0.0007296503463294357,0.27103146612644197,0.20981500053414257,0,group_0,0,3727593,1,0,0,1,0.001924446114703147,32,exchangeability_cifar5m_job235352,2016,64,-0.001665979284551354,-0.27461256738752127,-0.0019285565578002206,0.2730440287850797,0.21178059112896683,0.0059676827724188895,0.004013077453442595,0.005594729721963917,0.008549691052167898,0.0018358839663591595,256,256,0.4926582053640056,1.5277267897392357,1.0273478280813044,2.188720909354982
cifar5m,0.5,32640,-0.0009897198420483983,-0.27169526517391207,-0.0007296503463294357,0.27103146612644197,0.20981500053414257,0,group_0,0,3727593,1,0,0,1,0.0003520901978337592,32,exchangeability_cifar5m_job235352,8128,128,-0.001101424264106329,-0.2719041985459626,-0.001102599210128119,0.27110061822459103,0.21005423050310285,0.0025359449203792225,0.0014616619259221995,0.002558011898267927,0.0033501892204619776,0.0008076326372314839,256,256,0.09013509064544235,0.649201899617081,0.3741854530360831,0.8576484404382663
cifar5m,0.25,32640,-0.0009237971419143135,-0.27225659787654877,-0.0011178753920830786,0.2712323069572449,0.20968177763610557,0,group_0,0,5000000,1,1,1,0,0.0006710104738190594,32,exchangeability_cifar5m_job235352,2016,64,-0.001023485536813319,-0.27428162936121225,-0.0009179095736726595,0.2709295144304633,0.2100763079158497,0.005894577565290536,0.003413382340952465,0.005549310650859388,0.008143685224998176,0.002060349767661153,256,256,0.1717786812976792,1.5090118567143773,0.873825879283831,2.084783417599533
cifar5m,0.5,32640,-0.0009237971419143135,-0.27225659787654877,-0.0011178753920830786,0.2712323069572449,0.20968177763610557,0,group_0,0,5000000,1,1,1,0,0.0006988758775704362,32,exchangeability_cifar5m_job235352,8128,128,-0.0002405524531248064,-0.27199946204200387,-0.00033643063352428726,0.2724286890588701,0.20988491135131254,0.0026636823353192508,0.001880042789447993,0.0023473224606082514,0.0038524947384134915,0.0007743655605617782,256,256,0.17891222465803167,0.6819026778417282,0.4812909540986862,0.9862386530338538
cifar5m,0.25,32640,-0.0009745904968767428,-0.27184942066669465,-0.000841108150780201,0.2709962159395219,0.20982275495272681,0,group_0,0,5000000,1,0,0,1,0.0008405226794720251,32,exchangeability_cifar5m_job235352,2016,64,-0.001742206774368751,-0.27259491803124547,-0.0017541527096796017,0.2699324903078377,0.20966678371410458,0.004726245833298709,0.003167281874262567,0.004746192573490153,0.005879141098972778,0.0016455647534017802,256,256,0.21517380594483843,1.2099189333244695,0.8108241598112171,1.5050601213370312
cifar5m,0.5,32640,-0.0009745904968767428,-0.27184942066669465,-0.000841108150780201,0.2709962159395219,0.20982275495272681,0,group_0,0,5000000,1,0,0,1,0.0003472381977250607,32,exchangeability_cifar5m_job235352,8128,128,-0.001275129769315228,-0.2731499765999615,-0.001022208937229152,0.2710511447861791,0.20990112171768543,0.0024957945544928258,0.0017584593124105549,0.0023073331192416157,0.003317983572312056,0.0007226835937729183,256,256,0.08889297861761554,0.6389234059501634,0.45016558397710205,0.8494037945118863
cifar5m,0.25,32640,0.0015722219636591503,-0.24754223376512527,0.00016383769980166107,0.2508617341518402,0.19205655656708726,1,group_1,1,10000,0,1,0,0,0.0014735388022396282,32,exchangeability_cifar5m_job235352,2016,64,0.00013842373167146803,-0.2502710360568017,-3.385344348316721e-05,0.2501002762001008,0.1926059553260216,0.005773198273358775,0.0037236018288466888,0.005281501201707501,0.008361565065510612,0.0020071443351766696,256,256,0.3772259333733448,1.4779387579798464,0.9532420681847523,2.1405606567707167
cifar5m,0.5,32640,0.0015722219636591503,-0.24754223376512527,0.00016383769980166107,0.2508617341518402,0.19205655656708726,1,group_1,1,10000,0,1,0,0,0.0003582826816636169,32,exchangeability_cifar5m_job235352,8128,128,0.0014130264086786616,-0.2469729958102107,-0.0001885094612816829,0.25073105785995725,0.19220283966945528,0.002415854392374364,0.0014202772047335807,0.0022756248766461684,0.0036352761093513823,0.0007810471579353495,256,256,0.09172036650588593,0.6184587244478372,0.36359096441179667,0.9306306839939539
cifar5m,0.25,32640,0.001853373558413621,-0.24827162474393843,0.002465831581503153,0.25034247338771826,0.19275228804664793,1,group_1,1,10000,0,0,0,1,0.0007546059922174114,32,exchangeability_cifar5m_job235352,2016,64,0.0015292003213214433,-0.24664939334616065,0.0025125017327809473,0.24781824345700443,0.19197710218451994,0.006066032835635164,0.003989787908117911,0.005774283438996158,0.008528144595296955,0.0018869693605202261,256,256,0.19317913400765732,1.552904405922602,1.021385704478185,2.1832050163960206
cifar5m,0.5,32640,0.001853373558413621,-0.24827162474393843,0.002465831581503153,0.25034247338771826,0.19275228804664793,1,group_1,1,10000,0,0,0,1,0.00020875645126217042,32,exchangeability_cifar5m_job235352,8128,128,0.0018501580137875767,-0.2486409019678831,0.002572058622206441,0.25075387498363855,0.19290889545772932,0.002568425765859525,0.001563885769230265,0.0021800288548984295,0.003822003777680681,0.001003651858635467,256,256,0.05344165152311563,0.6575169960600384,0.40035475692294786,0.9784329670862544
cifar5m,0.25,32640,0.0016264479961615405,-0.24712927192449569,0.000248652468144428,0.25181688964366916,0.1923812148236576,1,group_1,1,21544,0,1,0,0,0.00056500424995082,32,exchangeability_cifar5m_job235352,2016,64,0.0019401908163535822,-0.24568602838553488,-0.0005369513451682906,0.2525155565235764,0.19228115487584435,0.005199259961275612,0.0034462441254034326,0.004744192472210242,0.006709068352191978,0.0018610758017684236,256,256,0.14464108798740993,1.3310105500865568,0.8822384961032788,1.7175214981611464
cifar5m,0.5,32640,0.0016264479961615405,-0.24712927192449569,0.000248652468144428,0.25181688964366916,0.1923812148236576,1,group_1,1,21544,0,1,0,0,0.00028263741461791945,32,exchangeability_cifar5m_job235352,8128,128,0.0015540730993934895,-0.2464800390880555,-0.00027469006489155845,0.2517138065770269,0.19229867819049462,0.0025172543852653327,0.0015305658599055773,0.0022557594772440945,0.003826222064380527,0.0009781025462697213,256,256,0.07235517814218738,0.6444171226279252,0.3918248601358278,0.979512848481415
cifar5m,0.25,32640,0.0016499678581293655,-0.24914944767951966,0.0017952804919332266,0.25047596096992497,0.19312847057697588,1,group_1,1,21544,0,0,0,1,0.0007392596732977906,32,exchangeability_cifar5m_job235352,2016,64,0.00173052702457022,-0.2468423277605325,0.0014877691928631975,0.24973739008419216,0.19246964059521665,0.005852588247327346,0.0035447962072549456,0.005341754878762688,0.009700232114804646,0.0025488069698334148,256,256,0.1892504763642344,1.4982625913158005,0.9074678290572661,2.4832594213899895
cifar5m,0.5,32640,0.0016499678581293655,-0.24914944767951966,0.0017952804919332266,0.25047596096992497,0.19312847057697588,1,group_1,1,21544,0,0,0,1,0.0004018912520666004,32,exchangeability_cifar5m_job235352,8128,128,0.0020404527938803303,-0.24817649880424142,0.001864226298266658,0.25147974784485994,0.1932176164213551,0.0025170094303417967,0.001569011675538444,0.0023359792152388165,0.0034562901586706837,0.0006968934841551153,256,256,0.10288416052904971,0.6443544141675,0.40166698893784164,0.884810280619695
cifar5m,0.25,32640,0.0018491672547885376,-0.2506644934415817,0.000503955438034609,0.25477597117424017,0.1948397563407611,1,group_1,1,46415,0,1,0,0,0.0006074207374906893,32,exchangeability_cifar5m_job235352,2016,64,0.0015077528782486624,-0.25084757315926254,0.0003888343171638553,0.2543362646829337,0.19504434101539897,0.005383382622827956,0.0036730059577105446,0.005117438893950225,0.007613590865003843,0.0014529381012734189,256,256,0.15549970879761646,1.3781459514439567,0.9402895251738994,1.9490792614409838
cifar5m,0.5,32640,0.0018491672547885376,-0.2506644934415817,0.000503955438034609,0.25477597117424017,0.1948397563407611,1,group_1,1,46415,0,1,0,0,0.00041117980101469247,32,exchangeability_cifar5m_job235352,8128,128,0.0018389094153556515,-0.24983161725103858,5.342503027350176e-05,0.2545011456124485,0.19457580015546122,0.0025586018347442657,0.001712847904731404,0.0022831747386424205,0.0033472783679794308,0.0010710830501957573,256,256,0.10526202905976127,0.655002069694532,0.4384890636112394,0.8569032622027343
cifar5m,0.25,32640,0.001669800073792056,-0.2526530414819717,0.0016863201162777841,0.2562254160642624,0.19563339789211343,1,group_1,1,46415,0,0,0,1,0.00048184722258821005,32,exchangeability_cifar5m_job235352,2016,64,0.0015105639169381074,-0.25173891289159656,0.0018395319405044575,0.2550185846630484,0.19550491271110482,0.005920848026157581,0.003687572555916715,0.005789764333822075,0.008541194126352908,0.0019305746138136733,256,256,0.12335288898258177,1.5157370946963407,0.9440185743146791,2.1865456963463443
cifar5m,0.5,32640,0.001669800073792056,-0.2526530414819717,0.0016863201162777841,0.2562254160642624,0.19563339789211343,1,group_1,1,46415,0,0,0,1,0.0008569361957177644,32,exchangeability_cifar5m_job235352,8128,128,0.0008616400834251404,-0.2537823791615665,0.0010922317188146735,0.25438111335970465,0.19505927413207763,0.002780713053029304,0.0017593498169966918,0.0022707559546184227,0.004125999434861219,0.001152470037792345,256,256,0.21937566610374767,0.7118625415755018,0.4503935531511531,1.056255855324472
cifar5m,0.25,32640,0.001399546765717112,-0.2540202498435974,0.0006227531703189015,0.2580742448568345,0.1982623772954407,1,group_1,1,100000,0,1,0,0,0.0010432960203544863,32,exchangeability_cifar5m_job235352,2016,64,0.0023663609262585894,-0.25409797695465386,0.0006484356753162501,0.25840414431877434,0.19788530566362933,0.0058279200352091155,0.003575759567746949,0.005361639667291349,0.008899563579462975,0.0020787835999617585,256,256,0.2670837812107485,1.4919475290135336,0.9153944493432189,2.2782882763425216
cifar5m,0.5,32640,0.001399546765717112,-0.2540202498435974,0.0006227531703189015,0.2580742448568345,0.1982623772954407,1,group_1,1,100000,0,1,0,0,0.0004821394276349739,32,exchangeability_cifar5m_job235352,8128,128,0.00116632249329172,-0.2551780182868242,2.9808147360199655e-05,0.2587988722138107,0.19840812097307714,0.002366055482270435,0.001590072846386285,0.0022993098704989457,0.0031285237747816995,0.0006351354857162846,256,256,0.12342769347455332,0.6057102034612314,0.40705864867488895,0.8009020863441151
cifar5m,0.25,32640,0.0017303858952382265,-0.2570470213890076,0.0018390949699096382,0.26127058565616607,0.1992782034698302,1,group_1,1,100000,0,0,0,1,0.0011490693636801812,32,exchangeability_cifar5m_job235352,2016,64,0.002625122401034536,-0.2568088569678366,0.002265428155169502,0.2615771680139005,0.19952224215436448,0.005584291005386283,0.0030926651391508563,0.004767582496515623,0.008247530240907361,0.0026635812785048146,256,256,0.2941617571021264,1.4295784973788885,0.7917222756226192,2.1113677416722845
cifar5m,0.5,32640,0.0017303858952382265,-0.2570470213890076,0.0018390949699096382,0.26127058565616607,0.1992782034698302,1,group_1,1,100000,0,0,0,1,0.0004914872463533374,32,exchangeability_cifar5m_job235352,8128,128,0.002192787480079007,-0.2569364977069199,0.0020637901287159366,0.2618309787474573,0.19939043950096655,0.0028971096143413067,0.0017770416307872638,0.0023531443297533667,0.004451325986876874,0.0012532997056018504,256,256,0.1258207350664544,0.7416600612713745,0.45492265748153954,1.1395394526404798
cifar5m,0.25,32640,0.0010091571411585468,-0.25547162890434266,0.0003269223088864237,0.2587542623281479,0.1991037679957198,1,group_1,1,138949,0,1,0,0,0.0014596770809613374,32,exchangeability_cifar5m_job235352,2016,64,0.0023540582820509833,-0.2529574176296592,0.0016427430007972532,0.2586635979823768,0.19899846020435968,0.006343219073774987,0.003812219347942308,0.00532572285308247,0.009306258909944328,0.0035421942967673917,256,256,0.3736773327261024,1.6238640828863966,0.9759281530732309,2.382402280945748
cifar5m,0.5,32640,0.0010091571411585468,-0.25547162890434266,0.0003269223088864237,0.2587542623281479,0.1991037679957198,1,group_1,1,138949,0,1,0,0,0.0006629695438662786,32,exchangeability_cifar5m_job235352,8128,128,0.0009031861978554867,-0.25445292531512675,0.0002578552084564478,0.2576308427378535,0.1983080210773729,0.0023801440035999604,0.0015338087010169435,0.0021370042365788924,0.0036281913436751515,0.000810374587834572,256,256,0.16972020322976733,0.6093168649215899,0.39265502746033754,0.9288169839808388
cifar5m,0.25,32640,0.0013859746801134288,-0.25857060551643374,0.0008329811098519713,0.2622833102941515,0.20007687508750405,1,group_1,1,138949,0,0,0,1,0.0016783597662545912,32,exchangeability_cifar5m_job235352,2016,64,0.0022726842101144303,-0.2562422105111182,0.0028895409482174728,0.2611533277668059,0.19845242927318044,0.006266040115131933,0.0035364110642480615,0.005344542089427234,0.00921649861132058,0.0030441654441749236,256,256,0.42966010016117534,1.6041062694737749,0.9053212324475037,2.3594236444980683
cifar5m,0.5,32640,0.0013859746801134288,-0.25857060551643374,0.0008329811098519713,0.2622833102941515,0.20007687508750405,1,group_1,1,138949,0,0,0,1,0.00042269496011533315,32,exchangeability_cifar5m_job235352,8128,128,0.00178735602244549,-0.2578829169273376,0.0016860125720086216,0.26265811845660214,0.1998639434276247,0.0028406985922948625,0.0017163785726063902,0.002546513397395428,0.00406620668036486,0.0009969192134494371,256,256,0.10820990978952529,0.7272188396274848,0.4393929145872359,1.0409489101734042
cifar5m,0.25,32640,0.0007422335724666373,-0.2577670246362686,-0.00015588338283123448,0.2606454282999039,0.20048565717888273,1,group_1,1,193069,0,1,0,0,0.0008349356903375798,32,exchangeability_cifar5m_job235352,2016,64,0.001304767690987947,-0.2568804796319455,-0.0006882332259579016,0.2604571415577084,0.20066347121369174,0.005335534937013225,0.003373306418330975,0.004788408121897807,0.008131945207609704,0.001827910580282369,256,256,0.21374353672642044,1.3658969438753856,0.8635664430927296,2.081777973148084
cifar5m,0.5,32640,0.0007422335724666373,-0.2577670246362686,-0.00015588338283123448,0.2606454282999039,0.20048565717888273,1,group_1,1,193069,0,1,0,0,0.00037421105254628,32,exchangeability_cifar5m_job235352,8128,128,0.000583192215090978,-0.2580921781249344,-0.0004910545762868423,0.26042336877435446,0.20084541302478934,0.0025149535746903885,0.0015071320304064788,0.002331639282660845,0.003564489947049104,0.0007543352708799439,256,256,0.09579802945184768,0.6438281151207395,0.38582579978405857,0.9125094264445707
cifar5m,0.25,32640,0.0009761341826964372,-0.2615165919065475,5.718699321732856e-05,0.26389400959014897,0.20133061898700888,1,group_1,1,193069,0,0,0,1,0.0014390305414651132,32,exchangeability_cifar5m_job235352,2016,64,0.0021194398890704035,-0.2609073710627854,0.0018739562739824578,0.2653578945901245,0.2021103489542131,0.005926931938668192,0.0034554888189847277,0.005966437724434601,0.008136652758993545,0.0019392072751892788,256,256,0.368391818615069,1.517294576299057,0.8846051376600903,2.0829831063023474
