dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,0.0006755746956444663,-0.26202294826507566,-0.0008014478662516922,0.26123698949813845,0.20197022751188198,0,group_0,0,268269,1,0,0,3,0.0016865572214608577,32,exchangeability_cifar5m_job235278,496,32,-0.0005643285257025722,-0.2636771472170949,-0.0019527879505858436,0.2577244038693607,0.20164904470071027,0.011093307513522206,0.007586948272625347,0.01021656892697472,0.015894640561908074,0.0036822594701617583,128,128,0.21587932434698978,1.4199433617308423,0.9711293788960444,2.0345139919242334
cifar5m,0.5,8128,0.0006755746956444663,-0.26202294826507566,-0.0008014478662516922,0.26123698949813845,0.20197022751188198,0,group_0,0,268269,1,0,0,3,0.0010230129065741129,32,exchangeability_cifar5m_job235278,2016,64,-0.0003315042341045551,-0.26509258314035833,-0.0016488219844177365,0.25922419456765056,0.20215349634894436,0.00511589849083465,0.003341702125362141,0.004843015536978636,0.006633993207451527,0.002054317948114958,128,128,0.13094565204148645,0.6548350068268352,0.42773787204635405,0.8491511305537954
cifar5m,0.25,8128,-0.0026279046467819413,-0.26499243676662443,-0.002463392331264913,0.25903187394142163,0.20226079815410647,0,group_0,0,372759,1,1,1,0,0.002719351391477717,32,exchangeability_cifar5m_job235278,496,32,-0.004620871930172147,-0.2628904674202204,-0.006413614858502115,0.25737492786720395,0.20244816335013868,0.011929435669152806,0.007906900767626542,0.011741676889642779,0.016165580874669263,0.0034478240261701025,128,128,0.3480769781091478,1.5269677656515592,1.0120832982561974,2.0691943519576657
cifar5m,0.5,8128,-0.0026279046467819413,-0.26499243676662443,-0.002463392331264913,0.25903187394142163,0.20226079815410647,0,group_0,0,372759,1,1,1,0,0.0006688317346184774,32,exchangeability_cifar5m_job235278,2016,64,-0.002903075931433886,-0.26573905907571316,-0.0032052791983119278,0.2596801542676985,0.20190642072952913,0.005070302716799322,0.00277037250166825,0.004915244231505135,0.007254877254323636,0.0017445681777090848,128,128,0.08561046203116511,0.6489987477503132,0.354607680213536,0.9286242885534254
cifar5m,0.25,8128,-0.0033925037005891373,-0.26239072680473324,-0.004580407170578837,0.2534809172153473,0.19851062460486157,0,group_0,0,372759,1,0,0,1,0.002056235758846645,32,exchangeability_cifar5m_job235278,496,32,-0.004095149609212505,-0.257214879617095,-0.006063570383503247,0.25071780127473176,0.19667948835939578,0.009822769026736494,0.006736950126740057,0.008982992733642423,0.013216029791748334,0.002873212376814676,128,128,0.26319817713237054,1.2573144354222712,0.8623296162227273,1.6916518133437868
cifar5m,0.5,8128,-0.0033925037005891373,-0.26239072680473324,-0.004580407170578837,0.2534809172153473,0.19851062460486157,0,group_0,0,372759,1,0,0,1,0.0004258249462099396,32,exchangeability_cifar5m_job235278,2016,64,-0.0035874235277398776,-0.26250973157584667,-0.004602423353389895,0.25344234541989863,0.19851237739992195,0.004586362819340434,0.0029854050860494666,0.0040667191745239846,0.0068433281173321215,0.0016507221862980801,128,128,0.05450559311487227,0.5870544408755756,0.3821318510143317,0.8759459990185116
cifar5m,0.25,8128,-0.003080214788669728,-0.267663499712944,-0.004113548202440143,0.2627328544855118,0.20509612795402252,0,group_0,0,372759,1,0,0,2,0.0014599811555807095,32,exchangeability_cifar5m_job235278,496,32,-0.0037505773945907188,-0.2649311413988471,-0.004431425785924148,0.259677407797426,0.20390188163432593,0.009262912468313572,0.006997497344777081,0.008652048396348545,0.01214790508353159,0.002184350494578917,128,128,0.18687758791433082,1.1856527959441372,0.8956796601314664,1.5549318506920435
cifar5m,0.5,8128,-0.003080214788669728,-0.267663499712944,-0.004113548202440143,0.2627328544855118,0.20509612795402252,0,group_0,0,372759,1,0,0,2,0.0006325620506063217,32,exchangeability_cifar5m_job235278,2016,64,-0.0028361646036630743,-0.2681384994648397,-0.0027952721356996335,0.26260277442634106,0.20536459583903172,0.004410820384964485,0.0031473047536103114,0.0041833017573001735,0.005668246057684703,0.0013150014031075106,128,128,0.08096794247760918,0.5645850092754541,0.40285500846211986,0.725535495383642
cifar5m,0.25,8128,0.0009827705787677939,-0.2657360196113586,2.866258000722155e-06,0.2620228469371796,0.2035028609444998,0,group_0,0,372759,1,0,0,3,0.001346309025244555,32,exchangeability_cifar5m_job235278,496,32,0.0005984700756759167,-0.2671870372723788,-0.0007148177836597824,0.26283699716441333,0.20457711939164797,0.010068417932100143,0.006235944227615536,0.00974778687250842,0.01373099831469551,0.0031331016801860356,128,128,0.17232755523130305,1.2887574953088183,0.7982008611347886,1.7575677842810253
cifar5m,0.5,8128,0.0009827705787677939,-0.2657360196113586,2.866258000722155e-06,0.2620228469371796,0.2035028609444998,0,group_0,0,372759,1,0,0,3,0.0005760837396300293,32,exchangeability_cifar5m_job235278,2016,64,0.0007972014561184258,-0.2663609692826867,-0.0007814126972789381,0.2640840639360249,0.20377301431210143,0.004596562166162414,0.0030234318320300586,0.004246900356080146,0.006031149304755877,0.0017031896092292286,128,128,0.07373871867264375,0.588359957268789,0.3869992744998475,0.7719871110087523
cifar5m,0.25,8128,-0.002760202172091893,-0.26755675971508025,-0.0016218069940805435,0.2615790754556656,0.20478633174359118,0,group_0,0,517947,1,1,1,0,0.0014733258670662252,32,exchangeability_cifar5m_job235278,496,32,-0.0021224966835599584,-0.26367625570856035,-0.0005753727808155418,0.26048033218830824,0.2035411553114741,0.011747771844585014,0.006690789207977845,0.010419652782669875,0.017927300594327653,0.0047370935445570205,128,128,0.18858571098447682,1.5037147961068817,0.8564210186211642,2.2946944760739396
cifar5m,0.5,8128,-0.002760202172091893,-0.26755675971508025,-0.0016218069940805435,0.2615790754556656,0.20478633174359118,0,group_0,0,517947,1,1,1,0,0.0009792163165826394,32,exchangeability_cifar5m_job235278,2016,64,-0.0036240860263416176,-0.2694351375102997,-0.0024145775529120783,0.26042788568884134,0.2047853230117917,0.004938708542381924,0.0030591016760362004,0.004841187965391375,0.0068404873145793965,0.0016517398132846017,128,128,0.12533968852257785,0.6321546934248863,0.39156501453263365,0.8755823762661628
cifar5m,0.25,8128,-0.0034580675548961455,-0.2644510567188263,-0.005326007958501577,0.25570662021636964,0.2002241436435073,0,group_0,0,517947,1,0,0,1,0.00267885861539211,32,exchangeability_cifar5m_job235278,496,32,-0.0018902958911261572,-0.2573795486241579,-0.004705278517576517,0.25330488244071603,0.19751271522647057,0.011068340499305168,0.006487303957886951,0.009907749697319956,0.01810559884214452,0.004864450140252893,128,128,0.3428939027701901,1.4167475839110615,0.8303749066095297,2.3175166517944987
cifar5m,0.5,8128,-0.0034580675548961455,-0.2644510567188263,-0.005326007958501577,0.25570662021636964,0.2002241436435073,0,group_0,0,517947,1,0,0,1,0.0008345548297267961,32,exchangeability_cifar5m_job235278,2016,64,-0.0029736125685121107,-0.26346473628655076,-0.004455315278178773,0.25617251079529524,0.19959711887382708,0.0045800067633764464,0.003209357407590503,0.004029267587835348,0.006337934506810796,0.001436726987965798,128,128,0.1068230182050299,0.5862408657121851,0.4107977481715844,0.8112556168717819
cifar5m,0.25,8128,-0.0034314979804124027,-0.2712664097547531,-0.00460393144749105,0.2662490695714951,0.207546355875002,0,group_0,0,517947,1,0,0,2,0.0018035051813131307,32,exchangeability_cifar5m_job235278,496,32,-0.002749534336775154,-0.2689212711993605,-0.0036874619942182107,0.26316297287121415,0.20586619946365073,0.010556862662749224,0.005905601372884013,0.010027777148236197,0.015840425968570115,0.0036621067743692957,128,128,0.23084866320808073,1.3512784208319006,0.7559169757291536,2.0275745239769747
cifar5m,0.5,8128,-0.0034314979804124027,-0.2712664097547531,-0.00460393144749105,0.2662490695714951,0.207546355875002,0,group_0,0,517947,1,0,0,2,0.0009860752928251334,32,exchangeability_cifar5m_job235278,2016,64,-0.004259842865554052,-0.27184712747111917,-0.005093142364103187,0.2645576763898134,0.20691891010565527,0.004470022113913924,0.0029484278480340076,0.004492697097564656,0.005945606950947502,0.001321724931548507,128,128,0.12621763748161707,0.5721628305809823,0.37739876454835297,0.7610376897212803
cifar5m,0.25,8128,0.0004964213073442692,-0.26842150688171384,0.0006044428737368435,0.26333506405353546,0.2050550326292293,0,group_0,0,517947,1,0,0,3,0.0010838033046952458,32,exchangeability_cifar5m_job235278,496,32,-4.598297696275274e-05,-0.26894817827269435,-0.0016779708097374169,0.261234950972721,0.20433584972428903,0.011162222171599493,0.006412437848075005,0.010880396331996051,0.016092513446939266,0.0037379384038179592,128,128,0.13872682300099146,1.428764437964735,0.8207920445536007,2.059841721208226
cifar5m,0.5,8128,0.0004964213073442692,-0.26842150688171384,0.0006044428737368435,0.26333506405353546,0.2050550326292293,0,group_0,0,517947,1,0,0,3,0.0009522922214918588,32,exchangeability_cifar5m_job235278,2016,64,-1.0988122488426842e-05,-0.2675147778354585,-0.0005924953468365857,0.2625481802970171,0.20410795327075715,0.005381871072257717,0.0033595022265904685,0.004782773368556847,0.008253359325355326,0.0022442679661070744,128,128,0.12189340435095793,0.6888794972489878,0.43001628500357997,1.0564299936454817
cifar5m,0.25,8128,-0.002467541843022372,-0.2694383502006531,-0.0015251822187565267,0.26576601266860966,0.20651904853560776,0,group_0,0,719686,1,1,1,0,0.0013469284382852692,32,exchangeability_cifar5m_job235278,496,32,-0.0025004454201727347,-0.26417668466456234,-0.0030447604121945915,0.2662525619380176,0.20556536421741395,0.012238746315443319,0.005814289668520587,0.01247903253045084,0.017050225771002243,0.004567957778938658,128,128,0.17240684010051446,1.5665595283767448,0.7442290775706352,2.182428898688287
cifar5m,0.5,8128,-0.002467541843022372,-0.2694383502006531,-0.0015251822187565267,0.26576601266860966,0.20651904853560776,0,group_0,0,719686,1,1,1,0,0.0008492455474688462,32,exchangeability_cifar5m_job235278,2016,64,-0.0020103060539886216,-0.2681630486622453,0.0006665054902157408,0.26517563639208674,0.2063371263737054,0.005284221883794572,0.003645764968827179,0.0052475013820666005,0.007167409403710876,0.0014495365887880903,128,128,0.10870343007601231,0.6763804011257052,0.46665791600987894,0.9174284036749921
cifar5m,0.25,8128,-0.0030499977892560312,-0.2661711245775223,-0.004582414636388421,0.25670415461063384,0.2014642785797968,0,group_0,0,719686,1,0,0,1,0.0016531555079649105,32,exchangeability_cifar5m_job235278,496,32,-0.004117221372006444,-0.266549083404243,-0.006562675924215,0.25600253813900054,0.20223376614965116,0.010720859835976131,0.006832880710258148,0.010551404090508292,0.014836474151021987,0.0035077180092116466,128,128,0.21160390501950854,1.3722700590049448,0.8746087309130429,1.8990686913308144
cifar5m,0.5,8128,-0.0030499977892560312,-0.2661711245775223,-0.004582414636388421,0.25670415461063384,0.2014642785797968,0,group_0,0,719686,1,0,0,1,0.0008060755134736829,32,exchangeability_cifar5m_job235278,2016,64,-0.0034706673324700586,-0.26741046039387584,-0.0050611594278677785,0.2566461705137044,0.20212228894473522,0.004501427684167726,0.0027658775203689757,0.004285583273815024,0.0070602384123521775,0.0014137232973077027,128,128,0.10317766572463141,0.5761827435734689,0.3540323226072289,0.9037105167810787
cifar5m,0.25,8128,-0.003008911573065628,-0.27475701868534086,-0.0036813472397625446,0.27121937572956084,0.20961466075772517,0,group_0,0,719686,1,0,0,2,0.0016092104478519424,32,exchangeability_cifar5m_job235278,496,32,-0.00387923994069737,-0.27800352964550257,-0.0038786449877079576,0.2688928316347301,0.21109840434708435,0.009797762898749979,0.00733082695106918,0.009173860277622185,0.013880634835477905,0.0022921806440851537,128,128,0.20597893732504863,1.2541136510399973,0.9383458497368551,1.7767212589411718
cifar5m,0.5,8128,-0.003008911573065628,-0.27475701868534086,-0.0036813472397625446,0.27121937572956084,0.20961466075772517,0,group_0,0,719686,1,0,0,2,0.0005843051363206871,32,exchangeability_cifar5m_job235278,2016,64,-0.0028259883694316174,-0.27472232235595584,-0.0035420753720245557,0.2702939920127392,0.20970579116305202,0.00481985851305592,0.0030680487892207563,0.004554256487332033,0.00738616295250493,0.0016065037263244266,128,128,0.07479105744904795,0.6169418896711577,0.3927102450202568,0.945428857920631
cifar5m,0.25,8128,0.0005857678825163285,-0.27084864079952237,-0.0010154996416531503,0.2675764083862305,0.2072865005051894,0,group_0,0,719686,1,0,0,3,0.0016443553892856453,32,exchangeability_cifar5m_job235278,496,32,-0.0008302611284877013,-0.27257530740462244,-0.000331267060346363,0.26412989385426044,0.20696818673048736,0.012065610843812698,0.006908911600478761,0.01135638335413076,0.016792992311365683,0.004136647825673022,128,128,0.2104774898285626,1.5443981880080253,0.8843406848612814,2.1495030158548074
cifar5m,0.5,8128,0.0005857678825163285,-0.27084864079952237,-0.0010154996416531503,0.2675764083862305,0.2072865005051894,0,group_0,0,719686,1,0,0,3,0.0005120825793255742,32,exchangeability_cifar5m_job235278,2016,64,0.0009775633230955376,-0.2697654804214835,0.0005000032557518352,0.2673323892522603,0.2070662579350377,0.0053711934797744665,0.0031680979445063385,0.0051639563325005305,0.008442505757172309,0.0018820347932706266,128,128,0.0655465701536735,0.6875127654111317,0.40551653689681133,1.0806407369180555
cifar5m,0.25,8128,-0.0031985571696270384,-0.27191696166992185,-9.225467874784954e-05,0.26783733069896704,0.2084428143190698,0,group_0,0,1000000,1,1,1,0,0.001370970662516161,32,exchangeability_cifar5m_job235278,496,32,-0.002876026118983077,-0.2708318985532969,-0.002604272732355639,0.266536679584533,0.20802824291426383,0.010657167338723898,0.00699074312463563,0.010251561496282296,0.01487671140091864,0.00311716969039808,128,128,0.17548424480206862,1.364117419356659,0.8948151199533606,1.9042190593175858
cifar5m,0.5,8128,-0.0031985571696270384,-0.27191696166992185,-9.225467874784954e-05,0.26783733069896704,0.2084428143190698,0,group_0,0,1000000,1,1,1,0,0.0008561878424196772,32,exchangeability_cifar5m_job235278,2016,64,-0.0039594898760754406,-0.272544561419636,-0.002067324071958865,0.26709672529250383,0.20801278047911168,0.0053596372622963,0.003518112462567795,0.005080879761761381,0.007508893714918717,0.0015168824162926974,128,128,0.10959204382971868,0.6860335695739264,0.4503183952086778,0.9611383955095958
cifar5m,0.25,8128,-0.0030501298198877644,-0.26982752680778505,-0.00555571960285306,0.25866779088974,0.2034000615676809,0,group_0,0,1000000,1,0,0,1,0.001841320043607545,32,exchangeability_cifar5m_job235278,496,32,-0.003790255696734155,-0.2671215438749641,-0.007223541485018359,0.2579104781616479,0.20269001348070032,0.011386333584858278,0.00771700302461288,0.010652316529198881,0.016290782023659967,0.0033811427447837518,128,128,0.23568896558176575,1.4574506988618596,0.9877763871504487,2.0852200990284757
cifar5m,0.5,8128,-0.0030501298198877644,-0.26982752680778505,-0.00555571960285306,0.25866779088974,0.2034000615676809,0,group_0,0,1000000,1,0,0,1,0.0007403796459027127,32,exchangeability_cifar5m_job235278,2016,64,-0.0036807758042443533,-0.2700518104247749,-0.0074396445229467645,0.2584082910325378,0.2035539002355124,0.005014991218752736,0.003248309415218526,0.004911762835013521,0.007237063989978953,0.001592913554608459,128,128,0.09476859467554723,0.6419188760003502,0.4157836051479713,0.926344190717306
cifar5m,0.25,8128,-0.003196861015359753,-0.2764441132545471,-0.0028427635552361608,0.2690995365381241,0.21072034545895632,0,group_0,0,1000000,1,0,0,2,0.0015797630657857617,32,exchangeability_cifar5m_job235278,496,32,-0.003308017855877339,-0.27294238680042326,-0.0036444557799768518,0.26767161884345114,0.2091660881314498,0.010844530159630054,0.006809187731754635,0.010351418406362379,0.014959545038859833,0.0030622951711030437,128,128,0.2022096724205775,1.3880998604326469,0.8715760296645932,1.9148217649740586
cifar5m,0.5,8128,-0.003196861015359753,-0.2764441132545471,-0.0028427635552361608,0.2690995365381241,0.21072034545895632,0,group_0,0,1000000,1,0,0,2,0.0007935145248618281,32,exchangeability_cifar5m_job235278,2016,64,-0.0026693842393896152,-0.2741964450106025,-0.0028509830540315306,0.26901967730373144,0.2102258835776637,0.004888259838312066,0.003447172806148407,0.004565278285982667,0.006705133308739995,0.001335788106432959,128,128,0.101569859182314,0.6256972593039445,0.44123811918699607,0.8582570635187193
cifar5m,0.25,8128,-0.0005163785555599744,-0.27401872277259826,-0.0015260372892953455,0.2698421567678452,0.20850369246626943,0,group_0,0,1000000,1,0,0,3,0.0011878701094409974,32,exchangeability_cifar5m_job235278,496,32,-0.0010869026057553051,-0.2761064316146076,7.771976243020617e-05,0.26724789035506546,0.20841962792109456,0.01111311747082317,0.007399049508175476,0.010530845387550163,0.014789463341091501,0.003091240105486586,128,128,0.15204737400844767,1.4224790362653659,0.9470783370464609,1.8930513076597122
